,NFGOVI,SYGUK,SYGEU,SYGP,SYGJP,STX500,SYG4IR,GLD,ETFPLT,ETFPLD,ETFRHO,SBAOIL,NEWSLV,NFEVAL,NFEMOM,STXFIN,STXIND,STXILB,STXEMG,STXNDQ,STXPRO,STXQUA,STXRES
2010-07-15,,60.6,26.56,,4.6,,,89.5,,,,,,,,7.78,22.55,,,,,,46.9
2010-07-16,,60.8,26.6,,4.6,,,88.6,,,,,,,,7.87,22.55,,,,,,46.95
2010-07-19,,59.81,26.06,,4.44,,,87.9,,,,,,,,7.83,22.46,,,,,,46.15
2010-07-20,,59.7,26.06,,4.45,,,88.84,,,,,,,,7.66,22.32,,,,,,45.98
2010-07-21,,59.66,25.43,,4.4,,,87.9,,,,,,,,7.95,22.72,,,,,,47.42
2010-07-22,,59.66,26.1,,4.5,,,87.3,,,,,,,,8.03,23.05,,,,,,47.98
2010-07-23,,60.2,25.9,,4.5,,,87.4,,,,,,,,8.07,23.24,,,,,,48.4
2010-07-26,,61.1,25.0,,4.5,,,85.45,,,,,,,,8.12,23.32,,,,,,48.39
2010-07-27,,60.9,26.08,,4.4,,,83.25,,,,,,,,8.25,23.25,,,,,,48.25
2010-07-28,,61.0,26.25,,4.45,,,83.99,,,,,,,,8.13,23.15,,,,,,48.25
2010-07-29,,60.75,26.26,,4.43,,,83.45,,,,,,,,8.14,23.15,,,,,,48.69
2010-07-30,,60.9,26.15,,4.5,,,84.6,,,,,,,,8.05,23.05,,,,,,47.72
2010-08-02,,62.0,26.95,,4.53,,,84.0,,,,,,,,8.06,23.48,,,,,,49.55
2010-08-03,,62.0,26.73,,4.55,,,84.7,,,,,,,,7.91,23.4,,,,,,49.55
2010-08-04,,62.75,26.86,,4.5,,,85.3,,,,,,,,7.92,23.27,,,,,,49.43
2010-08-05,,61.2,27.0,,4.45,,,84.75,,,,,,,,7.85,23.25,,,,,,49.51
2010-08-06,,62.4,26.4,,4.5,,,85.0,,,,,,,,7.86,22.75,,,,,,49.67
2010-08-09,,62.4,26.4,,4.5,,,85.0,,,,,,,,7.86,22.75,,,,,,49.67
2010-08-10,,61.79,26.37,,4.45,,,84.8,,,,,,,,7.78,22.86,,,,,,48.17
2010-08-11,,61.79,25.9,,4.4,,,86.15,,,,,,,,7.65,22.63,,,,,,47.3
2010-08-12,,59.7,25.55,,4.41,,,86.95,,,,,,,,7.56,22.47,,,,,,46.74
2010-08-13,,60.13,25.1,,4.5,,,86.69,,,,,,,,7.55,22.74,,,,,,47.3
2010-08-16,,60.2,25.15,,4.45,,,87.35,,,,,,,,7.58,22.65,,,,,,46.97
2010-08-17,,60.2,25.13,,4.43,,,86.85,,,,,,,,7.59,22.91,,,,,,47.02
2010-08-18,,59.89,25.67,,4.42,,,87.0,,,,,,,,7.5,22.84,,,,,,46.6
2010-08-19,,59.5,25.0,,4.45,,,87.29,,,,,,,,7.5,22.66,,,,,,45.75
2010-08-20,,59.4,24.73,,4.44,,,87.51,,,,,,,,7.54,22.58,,,,,,45.3
2010-08-23,,59.26,24.61,,4.5,,,87.79,,,,,,,,7.63,22.79,,,,,,46.4
2010-08-24,,58.5,24.25,,4.39,,,88.59,,,,,,,,7.54,23.78,,,,,,45.35
2010-08-25,,58.7,24.07,,4.5,,,89.5,,,,,,,,7.45,22.28,,,,,,44.35
2010-08-26,,58.3,24.2,,4.41,,,88.02,,,,,,,,7.55,22.36,,,,,,45.05
2010-08-27,,58.4,24.2,,4.41,,,89.13,,,,,,,,7.56,22.55,,,,,,44.47
2010-08-30,,59.6,23.96,,4.34,,,88.26,,,,,,,,7.62,22.66,,,,,,45.47
2010-08-31,,59.2,24.1,,4.34,,,89.0,,,,,,,,7.68,22.89,,,,,,45.5
2010-09-01,,59.7,25.4,,4.34,,,88.67,,,,,,,,7.76,23.51,,,,,,46.68
2010-09-02,,60.47,25.2,,4.34,,,88.0,,,,,,,,7.94,23.45,,,,,,46.54
2010-09-03,,60.5,25.35,,4.4,,,87.03,,,,,,,,7.92,23.51,,,,,,46.72
2010-09-06,,60.5,25.28,,4.4,,,87.87,,,,,,,,7.9,23.65,,,,,,46.72
2010-09-07,,60.83,25.05,,4.4,,,89.03,,,,,,,,7.75,23.4,,,,,,46.14
2010-09-08,,60.84,25.25,,4.4,,,89.2,,,,,,,,7.82,23.4,,,,,,46.64
2010-09-09,,61.3,25.45,,4.42,,,87.8,,,,,,,,7.86,23.76,,,,,,47.48
2010-09-10,,60.37,25.11,,4.42,,,87.65,,,,,,,,7.85,23.79,,,,,,47.0
2010-09-13,,60.4,25.7,,4.45,,,87.6,,,,,,,,8.0,24.12,,,,,,47.91
2010-09-14,,61.78,25.5,,4.45,,,88.7,,,,,,,,7.94,24.02,,,,,,48.25
2010-09-15,,61.8,25.7,,4.4,,,88.2,,,,,,,,7.98,23.95,,,,,,48.01
2010-09-16,,61.26,25.79,,4.46,,,89.5,,,,,,,,7.96,24.0,,,,,,47.91
2010-09-17,,62.26,26.0,,4.35,,,89.29,,,,,,,,7.93,23.74,,,,,,47.75
2010-09-20,,62.0,25.61,,4.35,,,89.0,,,,,,,,8.03,23.97,,,,,,47.8
2010-09-21,,62.0,26.25,,4.49,,,88.75,,,,,,,,8.04,24.17,,,,,,47.95
2010-09-22,,61.1,25.58,,4.42,,,88.75,,,,,,,,8.0,24.01,,,,,,48.0
2010-09-23,,61.4,25.75,,4.41,,,90.0,,,,,,,,7.95,24.07,,,,,,47.49
2010-09-24,,61.4,25.75,,4.41,,,90.0,,,,,,,,7.95,24.07,,,,,,47.49
2010-09-27,,61.55,26.2,,4.4,,,89.0,,,,,,,,8.15,24.31,,,,,,48.08
2010-09-28,,62.22,26.14,,4.5,,,88.2,,,,,,,,8.2,24.47,,,,,,47.88
2010-09-29,,61.5,26.2,,4.39,,,89.33,,,,,,,,8.15,24.69,,,,,,47.82
2010-09-30,,61.57,26.04,,4.41,,,89.4,,,,,,,,8.27,25.02,,,,,,48.42
2010-10-01,,61.3,26.19,,4.38,,,90.0,,,,,,,,8.2,24.75,,,,,,48.63
2010-10-04,,61.38,25.85,,4.3,,,90.06,,,,,,,,8.2,24.75,,,,,,48.58
2010-10-05,,61.85,26.18,,4.39,,,90.01,,,,,,,,8.19,24.73,,,,,,49.25
2010-10-06,,62.4,26.48,,4.45,,,90.7,,,,,,,,8.24,24.74,,,,,,50.18
2010-10-07,,62.42,26.77,,4.4,,,90.01,,,,,,,,8.19,24.62,,,,,,50.25
2010-10-08,,61.7,26.55,,4.38,,,89.63,,,,,,,,8.15,24.59,,,,,,50.06
2010-10-11,,62.3,26.68,,4.42,,,90.5,,,,,,,,8.19,24.87,,,,,,50.62
2010-10-12,,61.87,26.3,,4.37,,,91.4,,,,,,,,8.17,25.05,,,,,,50.15
2010-10-13,,62.05,26.93,,4.35,,,91.36,,,,,,,,8.3,25.33,,,,,,51.45
2010-10-14,,62.1,27.1,,4.37,,,91.0,,,,,,,,8.26,25.17,,,,,,51.5
2010-10-15,,62.55,27.12,,4.33,,,91.5,,,,,,,,8.17,25.2,,,,,,51.71
2010-10-18,,62.5,27.14,,4.35,,,91.75,,,,,,,,8.22,25.31,,,,,,51.05
2010-10-19,,62.59,27.5,,4.35,,,91.5,,,,,,,,8.18,25.33,,,,,,50.44
2010-10-20,,62.43,27.21,,4.4,,,91.08,,,,,,,,8.12,25.17,,,,,,51.13
2010-10-21,,62.43,27.74,,4.4,,,90.75,,,,,,,,8.12,25.54,,,,,,52.5
2010-10-22,,62.44,27.9,,4.36,,,90.0,,,,,,,,8.08,25.3,,,,,,51.55
2010-10-25,,62.53,27.66,,4.42,,,90.25,,,,,,,,8.06,25.24,,,,,,52.21
2010-10-26,,62.35,27.45,,4.35,,,90.65,,,,,,,,8.03,25.1,,,,,,51.6
2010-10-27,,63.42,27.7,,4.35,,,91.8,,,,,,,,7.96,25.1,,,,,,51.52
2010-10-28,,63.62,27.7,,4.45,,,91.75,,,,,,,,7.98,25.07,,,,,,52.24
2010-10-29,,63.38,27.59,,4.35,,,91.5,,,,,,,,8.0,25.24,,,,,,52.11
2010-11-01,,63.6,27.71,,4.35,,,92.69,,,,,,,,8.05,25.34,,,,,,52.7
2010-11-02,,63.75,27.68,,4.31,,,91.0,,,,,,,,8.12,25.61,,,,,,53.03
2010-11-03,,64.3,27.68,,4.33,,,92.5,,,,,,,,8.21,25.95,,,,,,53.31
2010-11-04,,64.9,27.78,,4.36,,,91.4,,,,,,,,8.24,25.84,,,,,,54.5
2010-11-05,,65.0,27.5,,4.4,,,92.8,,,,,,,,8.17,25.85,,,,,,55.4
2010-11-08,,65.09,27.17,,4.45,,,93.0,,,,,,,,8.24,25.85,,,,,,55.22
2010-11-09,,65.0,27.55,,4.5,,,94.2,,,,,,,,8.24,25.92,,,,,,56.44
2010-11-10,,64.5,27.19,,4.52,,,94.05,,,,,,,,7.45,25.9,,,,,,55.45
2010-11-11,,64.27,26.77,,4.63,,,95.0,,,,,,,,8.15,25.8,,,,,,56.24
2010-11-12,,64.38,26.74,,4.63,,,95.0,,,,,,,,8.21,26.09,,,,,,55.83
2010-11-15,,65.2,26.88,,4.58,,,93.6,,,,,,,,8.18,26.22,,,,,,56.5
2010-11-16,,65.1,26.75,,4.5,,,93.95,,,,,,,,8.13,26.16,,,,,,55.05
2010-11-17,,63.7,26.75,,4.5,,,91.61,,,,,,,,8.13,26.2,,,,,,53.9
2010-11-18,,64.5,26.88,,4.6,,,92.2,,,,,,,,8.17,26.44,,,,,,55.11
2010-11-19,,64.0,26.92,,4.6,,,92.5,,,,,,,,8.11,26.34,,,,,,54.29
2010-11-22,,63.56,26.83,,4.65,,,92.75,,,,,,,,8.1,26.43,,,,,,54.31
2010-11-23,,63.95,26.45,,4.55,,,95.25,,,,,,,,8.0,26.0,,,,,,53.75
2010-11-24,,62.79,25.9,,4.6,,,95.6,,,,,,,,8.08,25.97,,,,,,53.9
2010-11-25,,62.9,25.92,,4.66,,,94.5,,,,,,,,8.09,26.21,,,,,,54.66
2010-11-26,,63.6,25.86,,4.59,,,93.85,,,,,,,,8.08,26.04,,,,,,53.6
2010-11-29,,62.89,25.35,,4.65,,,95.42,,,,,,,,7.95,25.9,,,,,,53.24
2010-11-30,,61.65,24.95,,4.6,,,96.0,,,,,,,,7.87,25.5,,,,,,52.35
2010-12-01,,61.7,25.2,,4.7,,,95.5,,,,,,,,7.95,25.91,,,,,,53.65
2010-12-02,,62.32,25.0,,4.71,,,94.4,,,,,,,,7.92,25.99,,,,,,54.2
2010-12-03,,62.4,26.0,,4.6,,,94.1,,,,,,,,7.9,26.25,,,,,,55.2
2010-12-06,,62.93,25.5,,4.58,,,95.62,,,,,,,,7.92,26.67,,,,,,55.75
2010-12-07,,63.7,25.85,,4.58,,,96.1,,,,,,,,7.9,26.6,,,,,,56.3
2010-12-08,,63.7,25.85,,4.58,,,95.89,,,,,,,,7.9,26.65,,,,,,56.03
2010-12-09,,63.5,25.9,,4.58,,,93.3,,,,,,,,8.0,26.67,,,,,,55.3
2010-12-10,,63.4,25.85,,4.63,,,92.71,,,,,,,,7.92,26.45,,,,,,55.1
2010-12-13,,62.98,25.85,,4.63,,,94.49,,,,,,,,7.89,26.44,,,,,,55.92
2010-12-14,,63.85,26.25,,4.65,,,93.98,,,,,,,,7.97,26.55,,,,,,56.99
2010-12-15,,63.0,25.85,,4.63,,,92.5,,,,,,,,8.02,26.52,,,,,,55.75
2010-12-16,,63.0,25.85,,4.63,,,92.5,,,,,,,,8.02,26.52,,,,,,55.75
2010-12-17,,63.04,25.8,,4.63,,,91.7,,,,,,,,7.71,26.51,,,,,,55.47
2010-12-20,,63.04,25.85,,4.63,,,92.12,,,,,,,,8.05,26.56,,,,,,55.99
2010-12-21,,63.0,25.6,,4.72,,,93.5,,,,,,,,8.08,26.76,,,,,,56.36
2010-12-22,,63.07,25.78,,4.68,,,92.3,,,,,,,,8.11,26.87,,,,,,56.51
2010-12-23,,62.28,25.29,,4.68,,,91.5,,,,,,,,8.13,26.83,,,,,,56.57
2010-12-24,,63.2,25.63,,4.62,,,91.17,,,,,,,,8.15,26.77,,,,,,56.65
2010-12-27,,63.2,25.63,,4.62,,,91.17,,,,,,,,8.15,26.77,,,,,,56.65
2010-12-28,,61.81,25.0,,4.66,,,91.3,,,,,,,,8.06,26.73,,,,,,56.0
2010-12-29,,62.03,25.06,,4.65,,,91.99,,,,,,,,8.13,26.72,,,,,,56.35
2010-12-30,,61.3,24.66,,4.62,,,91.45,,,,,,,,8.22,26.8,,,,,,56.74
2010-12-31,,60.8,24.66,,4.61,,,92.0,,,,,,,,8.13,26.7,,,,,,56.48
2011-01-03,,59.7,25.0,,4.59,,,92.09,,,,,,,,8.19,26.8,,,,,,56.57
2011-01-04,,62.35,25.32,,4.7,,,91.01,,,,,,,,8.22,26.92,,,,,,57.1
2011-01-05,,62.22,24.5,,4.59,,,90.25,,,,,,,,8.25,26.57,,,,,,55.94
2011-01-06,,63.9,25.07,,4.59,,,90.64,,,,,,,,8.36,26.66,,,,,,55.85
2011-01-07,,63.2,24.6,,4.6,,,90.9,,,,,,,,8.23,26.57,,,,,,55.69
2011-01-10,,63.15,24.45,,4.83,,,91.3,,,,,,,,8.24,26.33,,,,,,55.26
2011-01-11,,63.15,24.54,,4.83,,,91.8,,,,,,,,8.3,26.54,,,,,,56.15
2011-01-12,,64.01,25.18,,4.83,,,92.1,,,,,,,,8.38,26.7,,,,,,57.56
2011-01-13,,64.5,26.43,,5.0,,,91.5,,,,,,,,8.34,26.66,,,,,,57.81
2011-01-14,,65.59,26.7,,4.82,,,92.7,,,,,,,,8.3,26.93,,,,,,59.99
2011-01-17,,65.99,26.76,,4.95,,,91.8,,,,,,,,8.24,26.8,,,,,,57.4
2011-01-18,,66.74,26.92,,4.89,,,92.2,,,,,,,,8.25,26.85,,,,,,58.15
2011-01-19,,66.74,27.72,,4.95,,,93.53,,,,,,,,8.22,26.5,,,,,,58.5
2011-01-20,,65.7,27.7,,4.95,,,93.0,,,,,,,,8.11,26.09,,,,,,56.93
2011-01-21,,66.6,28.6,,4.96,,,92.8,,,,,,,,8.22,26.27,,,,,,58.49
2011-01-24,,66.1,28.3,,4.88,,,92.9,,,,,,,,8.14,26.19,,,,,,56.62
2011-01-25,,65.5,28.34,,4.93,,,91.35,,,,,,,,8.12,26.13,,,,,,56.12
2011-01-26,,67.41,28.78,,4.99,,,91.8,,,,,,,,8.14,26.33,,,,,,56.7
2011-01-27,,66.94,28.65,,4.92,,,91.53,,,,,,,,8.2,26.55,,,,,,57.1
2011-01-28,,66.3,42.8,,4.98,,,91.04,,,,,,,,8.17,26.2,,,,,,55.65
2011-01-31,,66.4,29.0,,4.98,,,93.0,,,,,,,,8.04,25.72,,,,,,56.01
2011-02-01,,67.7,29.61,,5.11,,,93.5,,,,,,,,8.13,25.9,,,,,,57.27
2011-02-02,,69.48,29.77,,5.15,,,93.0,,,,,,,,8.15,26.4,,,,,,58.66
2011-02-03,,69.34,29.6,,5.13,,,94.3,,,,,,,,8.18,26.75,,,,,,59.35
2011-02-04,,70.03,29.59,,5.21,,,95.7,,,,,,,,8.2,26.79,,,,,,60.48
2011-02-07,,70.74,29.6,,4.95,,,94.5,,,,,,,,8.1,26.63,,,,,,60.98
2011-02-08,,70.45,29.93,,5.22,,,96.05,,,,,,,,8.15,26.64,,,,,,60.14
2011-02-09,,70.45,30.04,,5.15,,,96.0,,,,,,,,8.04,26.45,,,,,,60.23
2011-02-10,,70.03,29.82,,5.2,,,96.3,,,,,,,,8.0,26.33,,,,,,59.51
2011-02-11,,70.52,29.65,,5.18,,,97.25,,,,,,,,8.03,26.66,,,,,,60.14
2011-02-14,,70.25,29.55,,5.25,,,96.95,,,,,,,,8.15,26.89,,,,,,61.21
2011-02-15,,71.0,29.9,,5.28,,,97.85,,,,,,,,8.18,26.9,,,,,,60.95
2011-02-16,,70.92,30.12,,5.27,,,97.4,,,,,,,,8.14,26.77,,,,,,59.95
2011-02-17,,70.92,29.89,,5.37,,,97.5,,,,,,,,8.2,26.84,,,,,,59.51
2011-02-18,,69.9,29.75,,5.3,,,97.0,,,,,,,,8.13,26.76,,,,,,58.49
2011-02-21,,69.89,29.7,,5.25,,,97.8,,,,,,,,8.17,27.01,,,,,,59.48
2011-02-22,,69.1,29.02,,5.08,,,97.8,,,,,,,,8.07,26.53,,,,,,58.8
2011-02-23,,68.32,28.78,,5.08,,,97.0,,,,,,,,7.99,26.2,,,,,,58.16
2011-02-24,,67.23,28.6,,5.08,,,97.34,,,,,,,,7.9,25.73,,,,,,57.77
2011-02-25,,67.29,28.73,,5.09,,,96.8,,,,,,,,7.95,26.01,,,,,,58.23
2011-02-28,,67.14,28.9,,5.04,,,95.94,,,,,,,,8.0,26.23,,,,,,58.99
2011-03-01,,67.29,28.83,,5.13,,,96.15,,,,,,,,7.96,26.35,,,,,,58.59
2011-03-02,,66.7,28.19,,4.96,,,96.8,,,,,,,,7.98,26.16,,,,,,57.88
2011-03-03,,67.0,28.71,,5.0,,,96.7,,,,,,,,7.9,26.4,,,,,,59.4
2011-03-04,,67.56,28.54,,5.06,,,96.4,,,,,,,,8.07,26.58,,,,,,59.2
2011-03-07,,67.55,28.3,,5.01,,,96.45,,,,,,,,8.0,26.59,,,,,,59.0
2011-03-08,,65.95,28.0,,4.94,,,96.59,,,,,,,,8.01,26.31,,,,,,57.8
2011-03-09,,66.49,28.25,,4.9,,,96.48,,,,,,,,8.02,26.67,,,,,,57.51
2011-03-10,,65.17,27.76,,4.8,,,95.34,,,,,,,,7.9,26.0,,,,,,55.0
2011-03-11,,64.52,27.6,,4.77,,,96.25,,,,,,,,7.99,26.07,,,,,,55.67
2011-03-14,,64.5,27.4,,4.31,,,95.0,,,,,,,,7.84,25.83,,,,,,55.0
2011-03-15,,62.98,26.7,,4.18,,,95.5,,,,,,,,7.66,25.06,,,,,,54.2
2011-03-16,,64.05,27.11,,4.38,,,95.4,,,,,,,,7.8,25.51,,,,,,54.9
2011-03-17,,64.65,27.66,,4.65,,,96.96,,,,,,,,7.82,25.53,,,,,,55.17
2011-03-18,,65.0,27.85,,4.58,,,97.0,,,,,,,,7.81,25.28,,,,,,55.38
2011-03-21,,65.0,27.85,,4.58,,,97.0,,,,,,,,7.81,25.28,,,,,,55.38
2011-03-22,,65.84,28.0,,4.65,,,96.3,,,,,,,,7.82,25.62,,,,,,54.78
2011-03-23,,65.65,28.04,,4.62,,,97.5,,,,,,,,7.88,25.94,,,,,,55.56
2011-03-24,,65.65,28.05,,4.59,,,97.2,,,,,,,,7.89,26.2,,,,,,56.25
2011-03-25,,64.85,28.03,,4.59,,,96.1,,,,,,,,7.91,26.35,,,,,,56.3
2011-03-28,,65.25,28.12,,4.55,,,95.27,,,,,,,,8.0,26.34,,,,,,55.82
2011-03-29,,64.8,28.01,,4.44,,,95.14,,,,,,,,8.05,26.51,,,,,,56.1
2011-03-30,,64.8,28.39,,4.51,,,94.5,,,,,,,,8.4,27.14,,,,,,57.19
2011-03-31,,65.07,28.25,,4.49,,,94.86,,,,,,,,8.18,26.91,,,,,,57.31
2011-04-01,,64.5,27.75,,4.27,,,93.3,,,,,,,,8.25,27.05,,,,,,57.08
2011-04-04,,67.0,28.03,,4.34,,,93.95,,,,,,,,8.35,27.11,,,,,,58.09
2011-04-05,,65.94,28.1,,4.24,,,94.6,,,,,,,,8.33,27.07,,,,,,58.2
2011-04-06,,66.5,28.5,,4.25,,,95.7,,,,,,,,8.48,27.32,,,,,,58.8
2011-04-07,,65.85,28.35,,4.25,,,95.8,,,,,,,,8.43,27.25,,,,,,58.0
2011-04-08,,66.0,28.6,,4.25,,,95.12,,,,,,,,8.4,27.05,,,,,,58.84
2011-04-11,,66.0,28.7,,4.23,,,95.2,,,,,,,,8.33,26.97,,,,,,59.51
2011-04-12,,65.63,28.6,,4.18,,,95.3,,,,,,,,8.31,26.85,,,,,,57.7
2011-04-13,,66.4,28.75,,4.6,,,96.5,,,,,,,,8.34,26.89,,,,,,58.05
2011-04-14,,66.4,28.6,,4.34,,,97.6,,,,,,,,8.25,26.8,,,,,,57.89
2011-04-15,,67.35,29.02,,4.34,,,99.3,,,,,,,,8.18,26.88,,,,,,57.9
2011-04-18,,66.25,27.98,,4.33,,,99.9,,,,,,,,8.0,26.17,,,,,,56.18
2011-04-19,,66.31,27.82,,4.28,,,99.4,,,,,,,,8.09,26.67,,,,,,56.49
2011-04-20,,67.45,28.7,,4.35,,,99.6,,,,,,,,8.22,27.3,,,,,,57.62
2011-04-21,,67.75,28.98,,4.42,,,98.85,,,,,,,,8.31,27.44,,,,,,58.58
2011-04-22,,67.75,28.98,,4.42,,,98.85,,,,,,,,8.31,27.44,,,,,,58.58
2011-04-25,,67.75,28.98,,4.42,,,98.85,,,,,,,,8.31,27.44,,,,,,58.58
2011-04-26,,67.1,28.75,,4.37,,,98.65,,,,,,,,8.36,27.46,,,,,,57.49
2011-04-27,,67.1,28.75,,4.37,,,98.65,,,,,,,,8.36,27.46,,,,,,57.49
2011-04-28,,66.58,29.4,,4.49,,,100.0,,,,,,,,8.41,27.65,,,,,,57.38
2011-04-29,,67.13,29.51,,4.37,,,99.0,,,,,,,,8.46,27.93,,,,,,57.49
2011-05-02,,67.13,29.51,,4.37,,,99.0,,,,,,,,8.46,27.93,,,,,,57.49
2011-05-03,,66.25,29.24,,4.39,,,99.01,,,,,,,,8.3,27.7,,,,,,55.92
2011-05-04,,65.39,29.1,,4.38,,,96.53,,,,,,,,8.21,27.33,,,,,,54.94
2011-05-05,,65.35,28.85,,4.53,,,97.52,,,,,,,,8.1,27.21,,,,,,54.59
2011-05-06,,65.37,28.7,,4.52,,,97.5,,,,,,,,8.27,27.49,,,,,,55.07
2011-05-09,,65.9,28.5,,4.43,,,97.01,,,,,,,,8.16,27.22,,,,,,54.52
2011-05-10,,66.9,28.8,,4.5,,,98.8,,,,,,,,8.24,27.62,,,,,,55.44
2011-05-11,,67.1,29.0,,4.48,,,99.8,,,,,,,,8.26,27.82,,,,,,54.99
2011-05-12,,67.35,28.9,,4.55,,,100.2,,,,,,,,8.15,27.57,,,,,,54.14
2011-05-13,,67.8,28.65,,4.59,,,102.0,,,,,,,,8.23,27.85,,,,,,54.81
2011-05-16,,67.0,28.8,,4.51,,,102.01,,,,,,,,8.19,27.75,,,,,,55.05
2011-05-17,,67.5,28.8,,4.48,,,100.7,,,,,,,,8.24,27.76,,,,,,54.73
2011-05-18,,67.5,28.8,,4.48,,,100.7,,,,,,,,8.24,27.76,,,,,,54.73
2011-05-19,,67.25,28.73,,4.35,,,100.21,,,,,,,,8.26,27.79,,,,,,54.79
2011-05-20,,67.35,28.61,,4.4,,,100.68,,,,,,,,8.26,27.85,,,,,,54.3
2011-05-23,,66.5,28.0,,4.37,,,103.18,,,,,,,,8.1,27.32,,,,,,53.45
2011-05-24,,66.46,28.2,,4.43,,,103.7,,,,,,,,8.19,27.6,,,,,,54.05
2011-05-25,,67.5,28.3,,4.43,,,104.5,,,,,,,,8.16,27.36,,,,,,54.96
2011-05-26,,67.75,28.26,,4.45,,,103.6,,,,,,,,8.29,27.62,,,,,,55.2
2011-05-27,,67.85,28.17,,4.43,,,103.5,,,,,,,,8.35,27.93,,,,,,55.57
2011-05-30,,67.85,28.17,,4.43,,,103.62,,,,,,,,8.38,27.98,,,,,,55.53
2011-05-31,,68.17,28.81,,4.48,,,102.85,,,,,,,,8.41,28.24,,,,,,56.0
2011-06-01,,66.63,28.07,,4.41,,,102.07,,,,,,,,8.38,28.21,,,,,,54.95
2011-06-02,,65.5,28.01,,4.42,,,101.2,,,,,,,,8.34,27.97,,,,,,54.02
2011-06-03,,65.0,27.72,,4.31,,,100.5,,,,,,,,8.16,27.8,,,,,,52.94
2011-06-06,,65.0,27.7,,4.26,,,101.65,,,,,,,,8.2,27.64,,,,,,53.4
2011-06-07,,65.5,27.79,,4.34,,,101.0,,,,,,,,8.22,27.87,,,,,,53.42
2011-06-08,,65.1,27.6,,4.33,,,100.7,,,,,,,,8.15,27.74,,,,,,52.63
2011-06-09,,65.0,27.5,,4.29,,,101.4,,,,,,,,8.22,27.78,,,,,,53.27
2011-06-10,,64.8,27.5,,4.34,,,101.35,,,,,,,,8.18,27.43,,,,,,52.32
2011-06-13,,64.8,27.2,,4.34,,,100.85,,,,,,,,8.09,27.34,,,,,,52.55
2011-06-14,,64.58,27.62,,4.34,,,99.22,,,,,,,,8.07,27.24,,,,,,52.57
2011-06-15,,64.58,27.3,,4.31,,,101.2,,,,,,,,8.05,27.11,,,,,,52.2
2011-06-16,,64.58,27.3,,4.31,,,101.2,,,,,,,,8.05,27.11,,,,,,52.2
2011-06-17,,63.47,27.22,,4.25,,,100.6,,,,,,,,8.03,26.7,,,,,,51.52
2011-06-20,,62.0,26.6,,4.25,,,101.6,,,,,,,,7.92,26.86,,,,,,50.87
2011-06-21,,62.5,27.0,,4.31,,,101.7,,,,,,,,7.91,26.84,,,,,,52.1
2011-06-22,,62.5,27.15,,4.37,,,101.8,,,,,,,,7.85,26.62,,,,,,51.9
2011-06-23,,62.1,26.66,,4.3,,,101.0,,,,,,,,7.85,26.35,,,,,,50.82
2011-06-24,,62.72,26.65,,4.49,,,100.55,,,,,,,,7.92,26.7,,,,,,51.66
2011-06-27,,62.21,26.49,,4.9,,,100.1,,,,,,,,7.86,26.82,,,,,,51.29
2011-06-28,,63.27,26.95,,4.42,,,100.23,,,,,,,,7.96,27.06,,,,,,52.3
2011-06-29,,63.15,27.68,,4.39,,,100.35,,,,,,,,8.08,27.53,,,,,,53.46
2011-06-30,,63.9,27.7,,4.44,,,99.65,,,,,,,,8.18,27.75,,,,,,53.92
2011-07-01,,64.2,27.95,,4.41,,,97.51,,,,,,,,8.17,27.84,,,,,,53.8
2011-07-04,,64.7,28.0,,4.52,,,97.99,,,,,,,,8.23,28.07,,,,,,54.38
2011-07-05,,65.2,27.95,,4.52,,,98.9,,,,,,,,8.24,28.37,,,,,,54.33
2011-07-06,,64.6,27.74,,4.5,,,100.2,,,,,,,,8.21,28.12,,,,,,53.87
2011-07-07,,64.4,27.51,,4.36,,,99.56,,,,,,,,8.24,28.14,,,,,,54.9
2011-07-08,,63.96,26.95,,4.48,,,101.1,,,,,,,,8.14,27.99,,,,,,53.68
2011-07-11,,63.78,25.89,,4.57,,,102.01,,,,,,,,8.12,27.95,,,,,,53.39
2011-07-12,,63.33,25.91,,4.61,,,104.0,,,,,,,,8.09,28.14,,,,,,53.22
2011-07-13,,64.3,26.35,,4.67,,,105.5,,,,,,,,8.15,28.39,,,,,,53.77
2011-07-14,,64.5,26.4,,4.6,,,105.24,,,,,,,,8.17,28.52,,,,,,54.0
2011-07-15,,64.42,26.28,,4.66,,,106.5,,,,,,,,8.16,28.53,,,,,,53.87
2011-07-18,,64.27,25.9,,4.65,,,108.9,,,,,,,,8.09,28.17,,,,,,53.59
2011-07-19,,64.14,26.11,,4.67,,,107.51,,,,,,,,8.13,28.24,,,,,,53.99
2011-07-20,,64.75,26.6,,4.69,,,106.5,,,,,,,,8.13,28.15,,,,,,53.91
2011-07-21,,65.0,27.06,,4.69,,,105.56,,,,,,,,8.14,28.18,,,,,,53.63
2011-07-22,,64.85,27.2,,4.67,,,106.19,,,,,,,,8.06,28.04,,,,,,53.98
2011-07-25,,65.1,26.85,,4.63,,,105.2,,,,,,,,8.09,28.21,,,,,,53.93
2011-07-26,,64.5,26.5,,4.63,,,104.9,,,,,,,,8.06,28.12,,,,,,53.51
2011-07-27,,63.47,25.85,,4.55,,,104.75,,,,,,,,8.01,27.85,,,,,,53.1
2011-07-28,,63.2,25.55,,4.52,,,104.5,,,,13.06,,,,7.96,27.68,,,,,,51.84
