,NFGOVI,SYGUK,SYGEU,SYGP,SYGJP,STX500,SYG4IR,GLD,ETFPLT,ETFPLD,ETFRHO,SBAOIL,NEWSLV,NFEVAL,NFEMOM,STXFIN,STXIND,STXILB,STXEMG,STXNDQ,STXPRO,STXQUA,STXRES
2010-06-01,,,25.2,,,,,93.2,,,,,,,,7.53,21.83,,,,,,48.31
2010-06-02,,,24.6,,4.55,,,92.5,,,,,,,,7.74,21.92,,,,,,47.71
2010-06-03,,,25.4,,4.7,,,91.72,,,,,,,,8.0,22.17,,,,,,48.48
2010-06-04,,,25.2,,4.6,,,91.65,,,,,,,,7.75,21.7,,,,,,47.44
2010-06-07,,,24.5,,4.6,,,94.51,,,,,,,,7.5,21.29,,,,,,46.5
2010-06-08,,,24.05,,4.42,,,96.0,,,,,,,,7.45,21.05,,,,,,46.13
2010-06-09,,,23.75,,4.45,,,94.7,,,,,,,,7.41,21.26,,,,,,46.33
2010-06-10,,,24.4,,,,,93.8,,,,,,,,7.49,21.6,,,,,,47.45
2010-06-11,,,24.64,,4.64,,,93.76,,,,,,,,7.52,21.69,,,,,,48.12
2010-06-14,,,25.2,,,,,93.0,,,,,,,,7.6,21.96,,,,,,48.43
2010-06-15,,,25.8,,4.67,,,92.5,,,,,,,,7.7,22.26,,,,,,48.88
2010-06-17,,,25.9,,4.65,,,92.65,,,,,,,,7.76,22.46,,,,,,49.5
2010-06-18,,,25.64,,,,,93.05,,,,,,,,7.79,22.51,,,,,,49.58
2010-06-21,,,25.69,,,,,92.98,,,,,,,,7.63,22.64,,,,,,50.0
2010-06-22,,,25.7,,4.5,,,91.97,,,,,,,,7.61,22.2,,,,,,49.5
2010-06-23,,,25.3,,4.5,,,92.4,,,,,,,,7.59,22.19,,,,,,49.5
2010-06-24,,,25.0,,,,,92.5,,,,,,,,7.55,22.02,,,,,,48.78
2010-06-25,,,24.86,,4.57,,,94.0,,,,,,,,7.57,22.06,,,,,,49.95
2010-06-28,,,24.75,,,,,94.0,,,,,,,,7.48,21.97,,,,,,48.0
2010-06-29,,,24.5,,4.51,,,92.65,,,,,,,,7.39,21.59,,,,,,47.17
2010-06-30,,,24.0,,4.48,,,93.48,,,,,,,,7.43,21.42,,,,,,46.68
2010-07-01,,,24.26,,4.48,,,94.27,,,,,,,,7.33,21.06,,,,,,45.61
2010-07-02,,,24.86,,4.4,,,92.01,,,,,,,,7.4,21.12,,,,,,45.6
2010-07-05,,,24.45,,4.63,,,91.98,,,,,,,,7.36,21.23,,,,,,45.53
2010-07-06,,,24.49,,,,,91.5,,,,,,,,7.45,21.52,,,,,,46.15
2010-07-07,,,24.69,,4.63,,,89.44,,,,,,,,7.56,21.53,,,,,,46.03
2010-07-08,,,25.4,,4.6,,,89.4,,,,,,,,7.73,21.92,,,,,,46.67
2010-07-09,,,25.84,,4.58,,,90.21,,,,,,,,7.73,21.95,,,,,,46.78
2010-07-12,,,26.0,,4.61,,,90.36,,,,,,,,7.73,22.11,,,,,,46.69
2010-07-13,,,26.13,,4.7,,,89.7,,,,,,,,7.86,22.31,,,,,,47.34
2010-07-14,,,26.16,,4.6,,,89.45,,,,,,,,7.9,22.43,,,,,,47.2
2010-07-15,,,26.56,,,,,89.7,,,,,,,,7.86,22.56,,,,,,47.4
2010-07-16,,,26.6,,,,,89.5,,,,,,,,7.93,22.89,,,,,,47.44
2010-07-19,,,26.38,,4.52,,,89.31,,,,,,,,7.85,22.59,,,,,,46.75
2010-07-20,,,,,4.48,,,88.84,,,,,,,,7.82,22.5,,,,,,45.98
2010-07-21,,,25.5,,4.41,,,88.28,,,,,,,,7.95,22.8,,,,,,47.42
2010-07-22,,,26.1,,4.5,,,87.57,,,,,,,,8.05,23.09,,,,,,48.11
2010-07-23,,,26.0,,4.5,,,87.58,,,,,,,,8.11,23.27,,,,,,48.74
2010-07-26,,,26.0,,4.51,,,87.0,,,,,,,,8.19,23.37,,,,,,48.9
2010-07-27,,,26.6,,4.4,,,85.35,,,,,,,,8.26,23.45,,,,,,48.71
2010-07-28,,,26.6,,4.53,,,84.1,,,,,,,,8.23,23.34,,,,,,48.75
2010-07-29,,,26.62,,4.59,,,84.07,,,,,,,,8.14,23.24,,,,,,48.84
2010-07-30,,,26.3,,4.5,,,84.75,,,,,,,,8.1,23.05,,,,,,48.19
2010-08-02,,,26.95,,4.53,,,85.0,,,,,,,,8.12,23.48,,,,,,49.55
2010-08-03,,,27.38,,4.66,,,85.0,,,,,,,,8.1,23.55,,,,,,50.1
2010-08-04,,,26.86,,4.53,,,85.5,,,,,,,,7.92,23.9,,,,,,49.55
2010-08-05,,,27.0,,4.45,,,85.5,,,,,,,,7.94,23.41,,,,,,50.0
2010-08-06,,,27.05,,4.5,,,86.0,,,,,,,,7.97,23.25,,,,,,49.95
2010-08-10,,,26.4,,4.45,,,86.2,,,,,,,,7.87,23.78,,,,,,49.5
2010-08-11,,,26.2,,4.4,,,86.37,,,,,,,,7.72,22.91,,,,,,48.03
2010-08-12,,,25.55,,4.41,,,86.95,,,,,,,,7.6,22.64,,,,,,47.3
2010-08-13,,,25.38,,4.5,,,87.0,,,,,,,,7.71,22.74,,,,,,47.85
2010-08-16,,,25.2,,4.45,,,87.6,,,,,,,,7.6,22.74,,,,,,47.61
2010-08-17,,,25.4,,4.43,,,87.35,,,,,,,,7.63,22.98,,,,,,48.01
2010-08-18,,,25.67,,4.42,,,87.3,,,,,,,,7.61,22.88,,,,,,47.17
2010-08-19,,,25.35,,4.45,,,87.77,,,,,,,,7.6,22.93,,,,,,46.7
2010-08-20,,,25.0,,4.44,,,88.67,,,,,,,,7.55,22.62,,,,,,46.0
2010-08-23,,,24.61,,4.5,,,88.0,,,,,,,,7.63,22.79,,,,,,46.6
2010-08-24,,,24.43,,4.39,,,88.88,,,,,,,,7.65,23.78,,,,,,45.68
2010-08-25,,,24.57,,4.5,,,89.5,,,,,,,,7.61,22.66,,,,,,45.46
2010-08-26,,,24.31,,4.5,,,89.09,,,,,,,,7.55,22.38,,,,,,45.05
2010-08-27,,,24.6,,,,,89.7,,,,,,,,7.56,22.61,,,,,,44.8
2010-08-30,,,24.4,,4.34,,,89.2,,,,,,,,7.68,22.73,,,,,,45.68
2010-08-31,,,24.1,,4.34,,,90.25,,,,,,,,7.72,22.93,,,,,,45.65
2010-09-01,,,25.4,,,,,90.48,,,,,,,,7.76,23.51,,,,,,46.68
2010-09-02,,,25.25,,4.34,,,89.0,,,,,,,,7.95,23.56,,,,,,47.0
2010-09-03,,,25.35,,4.43,,,88.63,,,,,,,,7.92,23.6,,,,,,46.87
2010-09-06,,,25.63,,4.5,,,88.1,,,,,,,,8.0,23.65,,,,,,47.42
2010-09-07,,,25.82,,,,,89.39,,,,,,,,7.89,23.58,,,,,,46.71
2010-09-08,,,25.25,,,,,89.77,,,,,,,,7.82,23.4,,,,,,46.66
2010-09-09,,,25.55,,4.47,,,89.01,,,,,,,,7.86,23.76,,,,,,47.63
2010-09-10,,,25.5,,4.45,,,87.91,,,,,,,,7.87,23.84,,,,,,47.0
2010-09-13,,,25.7,,4.45,,,87.6,,,,,,,,8.02,24.12,,,,,,48.15
2010-09-14,,,25.92,,,,,88.7,,,,,,,,8.03,24.12,,,,,,48.5
2010-09-15,,,25.7,,4.5,,,88.9,,,,,,,,8.0,24.0,,,,,,48.06
2010-09-16,,,25.9,,4.46,,,89.5,,,,,,,,8.01,24.08,,,,,,48.22
2010-09-17,,,26.0,,4.4,,,90.0,,,,,,,,8.05,24.0,,,,,,48.65
2010-09-20,,,25.61,,4.45,,,89.71,,,,,,,,8.05,24.0,,,,,,48.0
2010-09-21,,,26.25,,4.49,,,89.09,,,,,,,,8.07,24.17,,,,,,47.95
2010-09-22,,,26.65,,4.42,,,88.9,,,,,,,,8.03,24.14,,,,,,48.0
2010-09-23,,,26.06,,4.41,,,90.0,,,,,,,,8.03,24.11,,,,,,48.0
2010-09-27,,,26.49,,4.53,,,89.9,,,,,,,,8.15,24.5,,,,,,48.52
2010-09-28,,,26.4,,4.5,,,89.6,,,,,,,,8.25,24.47,,,,,,47.88
2010-09-29,,,26.44,,4.45,,,89.39,,,,,,,,8.27,24.69,,,,,,48.25
2010-09-30,,,26.22,,4.45,,,90.0,,,,,,,,8.27,25.02,,,,,,48.71
2010-10-01,,,26.59,,4.41,,,90.0,,,,,,,,8.3,24.87,,,,,,48.63
2010-10-04,,,26.19,,4.34,,,90.06,,,,,,,,8.25,24.89,,,,,,48.75
2010-10-05,,,26.18,,4.39,,,90.75,,,,,,,,8.2,24.73,,,,,,49.25
2010-10-06,,,26.48,,4.45,,,90.7,,,,,,,,8.3,24.85,,,,,,50.68
2010-10-07,,,26.8,,4.4,,,91.64,,,,,,,,8.26,25.02,,,,,,50.95
2010-10-08,,,26.77,,4.38,,,90.5,,,,,,,,8.19,24.59,,,,,,50.06
2010-10-11,,,26.75,,4.42,,,90.97,,,,,,,,8.25,24.91,,,,,,50.99
2010-10-12,,,26.51,,4.37,,,91.46,,,,,,,,8.18,25.14,,,,,,50.32
2010-10-13,,,26.97,,4.35,,,91.65,,,,,,,,8.3,25.35,,,,,,51.45
2010-10-14,,,27.16,,4.37,,,92.0,,,,,,,,8.33,25.37,,,,,,65.0
2010-10-15,,,27.25,,4.37,,,92.0,,,,,,,,8.21,25.25,,,,,,51.71
2010-10-18,,,27.15,,4.42,,,91.75,,,,,,,,8.25,25.36,,,,,,51.33
2010-10-19,,,27.5,,4.39,,,92.25,,,,,,,,8.29,25.62,,,,,,51.73
2010-10-20,,,27.25,,4.4,,,91.4,,,,,,,,8.2,25.33,,,,,,51.13
2010-10-21,,,27.74,,,,,91.08,,,,,,,,8.23,25.56,,,,,,52.5
2010-10-22,,,27.9,,4.36,,,90.75,,,,,,,,8.14,25.46,,,,,,51.85
2010-10-25,,,27.99,,4.47,,,90.7,,,,,,,,8.15,25.48,,,,,,52.5
2010-10-26,,,27.45,,4.4,,,90.65,,,,,,,,8.1,25.3,,,,,,52.2
2010-10-27,,,27.7,,,,,91.8,,,,,,,,8.02,25.16,,,,,,51.71
2010-10-28,,,27.7,,4.45,,,91.76,,,,,,,,8.05,25.17,,,,,,52.24
2010-10-29,,,27.6,,4.42,,,92.15,,,,,,,,8.03,25.25,,,,,,52.2
2010-11-01,,,27.93,,4.38,,,92.9,,,,,,,,8.11,25.5,,,,,,53.12
2010-11-02,,,27.68,,4.4,,,92.8,,,,,,,,8.12,25.61,,,,,,53.09
2010-11-03,,,27.79,,4.35,,,92.5,,,,,,,,8.21,25.95,,,,,,53.43
2010-11-04,,,28.12,,4.4,,,92.0,,,,,,,,8.24,26.0,,,,,,54.83
2010-11-05,,,27.88,,4.43,,,92.8,,,,,,,,8.3,26.1,,,,,,55.4
2010-11-08,,,28.0,,4.5,,,93.5,,,,,,,,8.25,25.92,,,,,,55.5
2010-11-09,,,27.55,,4.5,,,95.16,,,,,,,,8.3,25.92,,,,,,56.44
2010-11-10,,,27.46,,4.52,,,94.31,,,,,,,,8.4,26.0,,,,,,55.8
2010-11-11,,,27.0,,4.65,,,95.53,,,,,,,,8.2,26.01,,,,,,56.45
2010-11-12,,,26.74,,,,,95.0,,,,,,,,8.21,26.09,,,,,,55.9
2010-11-15,,,26.88,,4.58,,,94.0,,,,,,,,8.23,26.22,,,,,,56.5
2010-11-16,,,26.75,,4.5,,,93.95,,,,,,,,8.18,26.25,,,,,,55.62
2010-11-17,,,26.75,,,,,92.88,,,,,,,,8.2,26.2,,,,,,54.61
2010-11-18,,,28.2,,4.73,,,93.95,,,,,,,,8.24,26.66,,,,,,55.39
2010-11-19,,,27.0,,4.6,,,92.53,,,,,,,,8.18,26.49,,,,,,54.98
2010-11-22,,,27.35,,4.65,,,92.75,,,,,,,,8.15,26.57,,,,,,55.37
2010-11-23,,,26.75,,4.6,,,95.25,,,,,,,,8.08,26.29,,,,,,54.3
2010-11-24,,,26.14,,4.63,,,96.1,,,,,,,,8.08,26.04,,,,,,53.9
2010-11-25,,,26.0,,4.66,,,95.6,,,,,,,,8.11,26.28,,,,,,54.7
2010-11-26,,,26.0,,4.59,,,95.85,,,,,,,,8.09,26.21,,,,,,54.2
2010-11-29,,,25.94,,4.73,,,95.44,,,,,,,,8.14,26.57,,,,,,54.69
2010-11-30,,,25.1,,4.6,,,96.75,,,,,,,,7.95,25.9,,,,,,53.0
2010-12-01,,,25.2,,4.7,,,96.3,,,,,,,,7.95,26.0,,,,,,53.65
2010-12-02,,,25.39,,4.71,,,95.25,,,,,,,,8.0,26.07,,,,,,54.52
2010-12-03,,,26.0,,4.72,,,94.9,,,,,,,,7.93,26.5,,,,,,55.49
2010-12-06,,,25.64,,4.58,,,95.62,,,,,,,,7.95,26.67,,,,,,55.78
2010-12-07,,,26.03,,,,,96.1,,,,,,,,8.3,26.76,,,,,,56.78
2010-12-08,,,25.85,,,,,95.9,,,,,,,,7.95,26.69,,,,,,56.13
2010-12-09,,,26.0,,,,,95.5,,,,,,,,8.0,26.79,,,,,,56.07
2010-12-10,,,26.12,,4.63,,,94.09,,,,,,,,7.99,26.71,,,,,,55.88
2010-12-13,,,26.14,,,,,94.49,,,,,,,,7.97,26.6,,,,,,55.92
2010-12-14,,,26.34,,4.69,,,94.5,,,,,,,,7.97,26.58,,,,,,56.99
2010-12-15,,,26.2,,4.63,,,94.49,,,,,,,,8.22,26.67,,,,,,56.1
2010-12-17,,,25.85,,4.63,,,92.5,,,,,,,,8.06,26.63,,,,,,56.1
2010-12-20,,,25.85,,,,,92.95,,,,,,,,8.1,26.65,,,,,,56.02
2010-12-21,,,25.92,,4.72,,,93.5,,,,,,,,8.13,26.8,,,,,,56.69
2010-12-22,,,25.91,,4.68,,,93.45,,,,,,,,8.17,27.04,,,,,,56.89
2010-12-23,,,25.65,,,,,91.92,,,,,,,,8.18,26.92,,,,,,56.65
2010-12-24,,,25.63,,4.62,,,91.5,,,,,,,,8.2,26.85,,,,,,56.65
2010-12-28,,,25.65,,4.72,,,91.5,,,,,,,,8.14,26.93,,,,,,56.31
2010-12-29,,,25.06,,4.73,,,92.0,,,,,,,,8.13,26.81,,,,,,56.35
2010-12-30,,,24.97,,4.62,,,92.5,,,,,,,,8.22,26.91,,,,,,60.0
2010-12-31,,,,,4.61,,,92.0,,,,,,,,8.19,26.79,,,,,,56.61
2011-01-03,,,25.5,,4.9,,,92.8,,,,,,,,8.25,26.92,,,,,,56.88
2011-01-04,,,25.32,,4.7,,,92.2,,,,,,,,8.22,27.5,,,,,,57.1
2011-01-05,,,25.85,,4.66,,,91.0,,,,,,,,8.25,26.92,,,,,,57.1
2011-01-06,,,25.07,,4.59,,,91.34,,,,,,,,8.36,26.72,,,,,,56.5
2011-01-07,,,26.0,,4.6,,,91.0,,,,,,,,8.49,26.66,,,,,,55.83
2011-01-10,,,24.63,,4.83,,,91.75,,,,,,,,8.4,27.0,,,,,,55.33
2011-01-11,,,24.81,,4.83,,,92.5,,,,,,,,8.3,26.54,,,,,,56.47
2011-01-12,,,25.38,,,,,92.9,,,,,,,,8.38,26.83,,,,,,57.6
2011-01-13,,,26.43,,5.0,,,92.75,,,,,,,,8.41,26.9,,,,,,58.12
2011-01-14,,,26.8,,4.82,,,92.75,,,,,,,,8.39,26.93,,,,,,59.99
2011-01-17,,,27.03,,4.95,,,92.92,,,,,,,,8.35,27.05,,,,,,59.99
2011-01-18,,,27.33,,4.89,,,92.23,,,,,,,,8.49,27.05,,,,,,58.35
2011-01-19,,,27.72,,4.95,,,93.55,,,,,,,,8.3,26.68,,,,,,58.52
2011-01-20,,,27.85,,4.98,,,94.0,,,,,,,,8.23,26.25,,,,,,57.75
2011-01-21,,,28.6,,4.96,,,93.4,,,,,,,,8.22,26.33,,,,,,58.52
2011-01-24,,,28.65,,4.94,,,93.0,,,,,,,,8.21,26.35,,,,,,56.8
2011-01-25,,,28.57,,4.95,,,92.0,,,,,,,,8.21,26.34,,,,,,56.6
2011-01-26,,,29.03,,5.05,,,92.3,,,,,,,,8.18,26.42,,,,,,57.03
2011-01-27,,,28.87,,4.95,,,92.9,,,,,,,,8.2,26.57,,,,,,57.46
2011-01-28,,,42.8,,5.0,,,91.4,,,,,,,,8.22,26.6,,,,,,56.0
2011-01-31,,,29.4,,,,,93.5,,,,,,,,8.07,26.0,,,,,,56.19
2011-02-01,,,29.61,,5.11,,,93.6,,,,,,,,8.17,26.03,,,,,,57.34
2011-02-02,,,30.5,,5.15,,,94.2,,,,,,,,8.21,26.4,,,,,,59.22
2011-02-03,,,29.77,,5.15,,,94.3,,,,,,,,8.3,26.75,,,,,,59.71
2011-02-04,,,31.0,,5.3,,,96.0,,,,,,,,8.25,26.9,,,,,,60.75
2011-02-07,,,30.08,,4.95,,,95.7,,,,,,,,8.35,27.0,,,,,,61.11
2011-02-08,,,30.1,,5.24,,,96.05,,,,,,,,8.17,26.66,,,,,,60.99
2011-02-09,,,30.04,,5.16,,,96.15,,,,,,,,8.12,26.64,,,,,,60.72
2011-02-10,,,30.06,,5.22,,,96.8,,,,,,,,8.07,26.39,,,,,,59.74
2011-02-11,,,29.84,,5.21,,,97.25,,,,,,,,8.08,26.66,,,,,,60.52
2011-02-14,,,29.8,,5.3,,,97.0,,,,,,,,8.15,27.02,,,,,,61.62
2011-02-15,,,29.9,,5.29,,,97.85,,,,,,,,8.2,26.97,,,,,,61.16
2011-02-16,,,30.42,,5.27,,,98.25,,,,,,,,8.22,26.98,,,,,,61.26
2011-02-17,,,30.56,,5.37,,,97.8,,,,,,,,8.21,26.87,,,,,,60.0
2011-02-18,,,30.05,,5.37,,,97.5,,,,,,,,8.2,26.85,,,,,,59.65
2011-02-21,,,29.75,,5.25,,,98.25,,,,,,,,8.22,27.45,,,,,,59.51
2011-02-22,,,29.3,,5.11,,,98.7,,,,,,,,8.09,26.72,,,,,,59.3
2011-02-23,,,29.2,,5.1,,,97.88,,,,,,,,8.12,26.47,,,,,,59.01
2011-02-24,,,28.7,,,,,98.4,,,,,,,,7.9,26.19,,,,,,58.26
2011-02-25,,,28.82,,5.09,,,97.0,,,,,,,,7.95,26.01,,,,,,58.23
2011-02-28,,,28.9,,5.04,,,96.75,,,,,,,,8.0,26.23,,,,,,59.06
2011-03-01,,,29.18,,5.13,,,96.8,,,,,,,,8.07,26.51,,,,,,59.46
2011-03-02,,,29.09,,5.1,,,97.4,,,,,,,,7.98,26.19,,,,,,58.31
2011-03-03,,,28.77,,5.03,,,97.0,,,,,,,,7.99,26.4,,,,,,59.4
2011-03-04,,,28.98,,5.06,,,96.4,,,,,,,,8.07,26.58,,,,,,59.95
2011-03-07,,,28.55,,5.01,,,96.75,,,,,,,,8.08,26.71,,,,,,59.55
2011-03-08,,,28.6,,4.94,,,96.65,,,,,,,,8.03,26.46,,,,,,58.5
2011-03-09,,,28.33,,4.94,,,96.5,,,,,,,,8.06,26.67,,,,,,58.08
2011-03-10,,,27.83,,4.84,,,96.7,,,,,,,,7.96,26.37,,,,,,57.5
2011-03-11,,,27.76,,4.8,,,96.25,,,,,,,,7.99,26.08,,,,,,56.0
2011-03-14,,,27.55,,4.7,,,96.2,,,,,,,,7.92,26.0,,,,,,55.81
2011-03-15,,,27.0,,4.2,,,95.6,,,,,,,,7.85,25.5,,,,,,54.5
2011-03-16,,,27.22,,5.0,,,95.7,,,,,,,,7.8,25.52,,,,,,55.01
2011-03-17,,,27.66,,4.65,,,96.96,,,,,,,,7.85,25.62,,,,,,55.5
2011-03-18,,,27.86,,4.65,,,97.5,,,,,,,,7.85,25.75,,,,,,55.9
2011-03-22,,,28.33,,4.8,,,97.25,,,,,,,,7.91,25.75,,,,,,56.0
2011-03-23,,,28.04,,4.63,,,97.5,,,,,,,,7.93,26.0,,,,,,56.06
2011-03-24,,,28.12,,4.69,,,97.57,,,,,,,,7.9,26.2,,,,,,56.68
2011-03-25,,,28.47,,4.63,,,96.63,,,,,,,,7.98,26.49,,,,,,56.72
2011-03-28,,,28.35,,4.6,,,95.49,,,,,,,,8.0,26.37,,,,,,55.82
2011-03-29,,,28.5,,4.55,,,95.14,,,,,,,,8.05,26.55,,,,,,56.33
2011-03-30,,,28.39,,4.6,,,95.49,,,,,,,,8.4,27.14,,,,,,57.4
2011-03-31,,,28.29,,4.51,,,95.25,,,,,,,,8.25,27.5,,,,,,57.39
2011-04-01,,,28.5,,4.55,,,95.24,,,,,,,,8.3,27.05,,,,,,57.6
2011-04-04,,,28.41,,4.39,,,94.52,,,,,,,,8.36,27.16,,,,,,58.16
2011-04-05,,,28.1,,4.34,,,94.75,,,,,,,,8.37,27.21,,,,,,58.35
2011-04-06,,,28.55,,4.25,,,95.7,,,,,,,,8.48,27.32,,,,,,58.9
2011-04-07,,,28.63,,4.27,,,95.8,,,,,,,,8.45,27.34,,,,,,58.8
2011-04-08,,,28.6,,4.3,,,95.65,,,,,,,,8.45,27.2,,,,,,59.18
2011-04-11,,,28.7,,4.23,,,95.8,,,,,,,,8.4,27.06,,,,,,59.75
2011-04-12,,,28.65,,4.3,,,95.97,,,,,,,,8.35,26.9,,,,,,58.32
2011-04-13,,,28.8,,4.6,,,96.55,,,,,,,,8.34,27.0,,,,,,58.35
2011-04-14,,,28.8,,4.44,,,97.99,,,,,,,,8.25,27.0,,,,,,58.05
2011-04-15,,,29.02,,4.34,,,99.5,,,,,,,,8.26,27.05,,,,,,58.1
2011-04-18,,,28.45,,4.34,,,100.33,,,,,,,,8.18,26.79,,,,,,57.5
2011-04-19,,,28.0,,4.32,,,100.08,,,,,,,,8.09,26.67,,,,,,56.62
2011-04-20,,,28.88,,4.4,,,99.62,,,,,,,,8.22,27.3,,,,,,57.76
2011-04-21,,,29.05,,4.42,,,99.59,,,,,,,,8.31,27.44,,,,,,58.8
2011-04-26,,,29.07,,4.4,,,99.24,,,,,,,,8.42,27.66,,,,,,58.3
2011-04-28,,,29.53,,4.51,,,100.0,,,,,,,,8.46,27.81,,,,,,57.99
2011-04-29,,,29.69,,4.4,,,99.51,,,,,,,,8.46,27.94,,,,,,57.49
2011-05-03,,,29.62,,4.46,,,100.11,,,,,,,,8.42,27.94,,,,,,57.33
2011-05-04,,,29.69,,4.43,,,99.2,,,,,,,,8.27,27.48,,,,,,58.6
2011-05-05,,,29.2,,4.53,,,99.1,,,,,,,,8.2,27.48,,,,,,55.26
2011-05-06,,,28.89,,4.55,,,98.78,,,,,,,,8.27,27.52,,,,,,55.37
2011-05-09,,,28.56,,4.46,,,98.9,,,,,,,,8.18,27.52,,,,,,55.0
2011-05-10,,,28.95,,4.53,,,99.9,,,,,,,,8.3,27.64,,,,,,55.5
2011-05-11,,,29.23,,4.48,,,100.5,,,,,,,,8.32,27.87,,,,,,55.82
2011-05-12,,,29.07,,4.59,,,100.8,,,,,,,,8.15,27.8,,,,,,54.31
2011-05-13,,,29.13,,4.6,,,102.7,,,,,,,,8.26,27.91,,,,,,55.37
2011-05-16,,,28.86,,4.9,,,102.5,,,,,,,,8.2,27.78,,,,,,55.05
2011-05-17,,,29.0,,4.5,,,102.0,,,,,,,,8.27,27.95,,,,,,55.5
2011-05-19,,,29.06,,4.45,,,100.78,,,,,,,,8.3,27.83,,,,,,55.24
2011-05-20,,,28.95,,4.44,,,100.94,,,,,,,,8.37,28.3,,,,,,55.0
2011-05-23,,,29.1,,4.42,,,103.5,,,,,,,,8.13,27.6,,,,,,53.58
2011-05-24,,,28.2,,4.44,,,103.8,,,,,,,,8.19,27.6,,,,,,54.3
2011-05-25,,,28.43,,4.45,,,104.95,,,,,,,,8.24,27.7,,,,,,54.96
2011-05-26,,,28.5,,4.45,,,104.9,,,,,,,,8.29,27.7,,,,,,55.45
2011-05-27,,,28.61,,4.5,,,103.9,,,,,,,,8.4,27.98,,,,,,55.85
2011-05-30,,,,,4.6,,,104.0,,,,,,,,8.43,28.15,,,,,,55.64
2011-05-31,,,28.81,,4.6,,,103.65,,,,,,,,8.44,28.29,,,,,,56.31
2011-06-01,,,28.65,,4.47,,,102.56,,,,,,,,8.39,28.28,,,,,,55.78
2011-06-02,,,28.01,,4.43,,,102.5,,,,,,,,8.34,28.03,,,,,,54.22
2011-06-03,,,27.78,,4.38,,,101.3,,,,,,,,8.34,27.97,,,,,,55.35
2011-06-06,,,27.8,,4.26,,,101.85,,,,,,,,8.2,27.67,,,,,,53.4
2011-06-07,,,27.79,,4.34,,,101.84,,,,,,,,8.22,27.91,,,,,,53.92
2011-06-08,,,27.6,,4.33,,,101.2,,,,,,,,8.17,27.75,,,,,,53.04
2011-06-09,,,27.5,,4.31,,,101.4,,,,,,,,8.22,27.78,,,,,,53.27
2011-06-10,,,27.75,,4.34,,,102.0,,,,,,,,8.23,27.69,,,,,,53.4
2011-06-13,,,27.2,,4.41,,,101.1,,,,,,,,8.1,27.34,,,,,,52.55
2011-06-14,,,27.73,,4.34,,,100.5,,,,,,,,8.11,27.41,,,,,,53.01
2011-06-15,,,27.62,,4.35,,,101.69,,,,,,,,8.18,27.4,,,,,,53.27
2011-06-17,,,27.22,,4.29,,,102.32,,,,,,,,8.06,27.0,,,,,,51.94
2011-06-20,,,26.6,,4.28,,,102.42,,,,,,,,8.22,26.86,,,,,,51.55
2011-06-21,,,27.0,,4.34,,,103.0,,,,,,,,7.96,27.0,,,,,,52.1
2011-06-22,,,27.15,,4.37,,,102.45,,,,,,,,7.86,26.84,,,,,,52.05
2011-06-23,,,26.96,,4.35,,,102.99,,,,,,,,7.86,26.62,,,,,,51.6
2011-06-24,,,26.97,,4.5,,,101.8,,,,,,,,7.98,26.79,,,,,,52.09
2011-06-27,,,26.79,,4.9,,,101.11,,,,,,,,8.0,26.92,,,,,,51.89
2011-06-28,,,26.97,,4.42,,,100.5,,,,,,,,7.96,27.14,,,,,,52.3
2011-06-29,,,27.77,,4.42,,,100.74,,,,,,,,8.08,27.53,,,,,,53.46
2011-06-30,,,27.7,,4.46,,,100.6,,,,,,,,8.3,27.8,,,,,,55.6
2011-07-01,,,28.06,,4.42,,,100.0,,,,,,,,8.17,27.91,,,,,,53.95
2011-07-04,,,28.07,,4.52,,,99.7,,,,,,,,8.24,28.11,,,,,,54.38
2011-07-05,,,28.03,,,,,99.42,,,,,,,,8.25,28.37,,,,,,54.35
2011-07-06,,,29.0,,4.56,,,100.84,,,,,,,,8.21,28.35,,,,,,55.9
2011-07-07,,,27.51,,4.36,,,100.7,,,,,,,,8.24,28.24,,,,,,54.9
2011-07-08,,,27.5,,4.48,,,101.1,,,,,,,,8.25,28.27,,,,,,54.59
2011-07-11,,,28.9,,4.57,,,103.05,,,,,,,,8.2,28.13,,,,,,53.76
2011-07-12,,,26.15,,4.61,,,104.5,,,,,,,,8.12,28.14,,,,,,53.22
2011-07-13,,,26.35,,4.67,,,106.0,,,,,,,,8.17,28.41,,,,,,54.15
2011-07-14,,,26.4,,4.65,,,106.57,,,,,,,,8.17,28.52,,,,,,54.37
2011-07-15,,,26.4,,4.69,,,107.0,,,,,,,,8.22,28.54,,,,,,53.87
2011-07-18,,,26.12,,6.99,,,108.9,,,,,,,,8.11,28.54,,,,,,53.67
2011-07-19,,,26.35,,4.72,,,109.45,,,,,,,,8.14,29.25,,,,,,54.08
2011-07-20,,,29.0,,4.74,,,108.0,,,,,,,,8.15,28.38,,,,,,54.5
2011-07-21,,,27.06,,,,,107.16,,,,,,,,8.14,28.18,,,,,,53.63
2011-07-22,,,27.31,,4.73,,,106.25,,,,,,,,8.17,28.3,,,,,,54.14
2011-07-25,,,26.98,,4.69,,,109.99,,,,,,,,8.09,28.21,,,,,,53.93
2011-07-26,,,27.5,,4.67,,,105.5,,,,,,,,8.1,28.21,,,,,,53.56
2011-07-27,,,26.44,,4.6,,,105.5,,,,,,,,8.02,28.08,,,,,,53.66
