,DateTime,Users,Users Trend,In-Game,log,shift,shift_log,diff,diff_log
695,2021-09-08 04:40:00,16053476,18735658.38593337,3352543,15.025229720304782,3359122.0,15.027190188268294,-6579.0,-0.0019604679635119027
696,2021-09-08 04:50:00,15990458,18735127.197999343,3336133,15.020322909771577,3352543.0,15.025229720304782,-16410.0,-0.004906810533205075
697,2021-09-08 05:00:00,15919259,18734642.93672151,3306236,15.011320940175244,3336133.0,15.020322909771577,-29897.0,-0.009001969596333481
698,2021-09-08 05:10:00,15825446,18734189.266134817,3272313,15.001007632276334,3306236.0,15.011320940175244,-33923.0,-0.01031330789890994
699,2021-09-08 05:20:00,15712013,18733696.139694944,3241372,14.991507254926113,3272313.0,15.001007632276334,-30941.0,-0.009500377350221356
700,2021-09-08 05:30:00,15680249,18733402.40316359,3222749,14.9857452800113,3241372.0,14.991507254926113,-18623.0,-0.00576197491481345
701,2021-09-08 05:40:00,15617357,18733167.01053724,3196945,14.977706224265592,3222749.0,14.9857452800113,-25804.0,-0.008039055745706847
702,2021-09-08 05:50:00,15578520,18733003.92261906,3175680,14.971032340605463,3196945.0,14.977706224265592,-21265.0,-0.006673883660129221
703,2021-09-08 06:00:00,15577845,18732853.028456382,3153419,14.963997819009961,3175680.0,14.971032340605463,-22261.0,-0.007034521595501886
704,2021-09-08 06:10:00,15593513,18732753.70436509,3138661,14.959306833814956,3153419.0,14.963997819009961,-14758.0,-0.004690985195004771
705,2021-09-08 06:20:00,15622098,18732673.39445892,3136924,14.958753259910896,3138661.0,14.959306833814956,-1737.0,-0.0005535739040603005
706,2021-09-08 06:30:00,15661909,18732613.758129414,3138676,14.95931161291157,3136924.0,14.958753259910896,1752.0,0.0005583530006738613
707,2021-09-08 06:40:00,15706413,18732529.727358226,3147022,14.961967166806984,3138676.0,14.95931161291157,8346.0,0.0026555538954138314
708,2021-09-08 06:50:00,15765871,18732475.836144187,3154668,14.96439381862643,3147022.0,14.961967166806984,7646.0,0.002426651819446235
709,2021-09-08 07:00:00,15799802,18732347.66829256,3157281,14.965221772131526,3154668.0,14.96439381862643,2613.0,0.000827953505096346
710,2021-09-08 07:10:00,15874060,18732331.750668272,3154574,14.96436402106913,3157281.0,14.965221772131526,-2707.0,-0.0008577510623961615
711,2021-09-08 07:20:00,15952589,18732341.77669272,3175063,14.970838032631754,3154574.0,14.96436402106913,20489.0,0.006474011562623616
712,2021-09-08 07:30:00,16026737,18732358.15553352,3201625,14.979169051376822,3175063.0,14.970838032631754,26562.0,0.008331018745067809
713,2021-09-08 07:40:00,16087020,18732319.582465284,3229984,14.987987741626199,3201625.0,14.979169051376822,28359.0,0.008818690249377426
714,2021-09-08 07:50:00,16195589,18732404.417245377,3260368,14.997350630407619,3229984.0,14.987987741626199,30384.0,0.009362888781419443
715,2021-09-08 08:00:00,16293853,18732431.32691248,3283941,15.004554783497818,3260368.0,14.997350630407619,23573.0,0.0072041530901998385
716,2021-09-08 08:10:00,16398879,18732464.456500776,3317164,15.01462075897407,3283941.0,15.004554783497818,33223.0,0.010065975476251765
717,2021-09-08 08:20:00,16478682,18732423.166263647,3347613,15.023758112512454,3317164.0,15.01462075897407,30449.0,0.009137353538383408
718,2021-09-08 08:30:00,16607045,18732568.549286272,3386043,15.035172540944847,3347613.0,15.023758112512454,38430.0,0.01141442843239382
719,2021-09-08 08:40:00,16706941,18732598.419677317,3412858,15.043060621397757,3386043.0,15.035172540944847,26815.0,0.007888080452909563
720,2021-09-08 08:50:00,16780929,18732590.525297627,3438322,15.050494119643322,3412858.0,15.043060621397757,25464.0,0.007433498245564607
721,2021-09-08 09:00:00,16886342,18732780.69102045,3471811,15.060186917796843,3438322.0,15.050494119643322,33489.0,0.00969279815352131
722,2021-09-08 09:10:00,16992072,18732760.423618007,3524038,15.075118049180977,3471811.0,15.060186917796843,52227.0,0.014931131384134488
723,2021-09-08 09:20:00,17106096,18732852.905557625,3566368,15.08705826894002,3524038.0,15.075118049180977,42330.0,0.011940219759042137
724,2021-09-08 09:30:00,17197391,18732895.830370925,3600088,15.096468847572023,3566368.0,15.08705826894002,33720.0,0.009410578632003563
725,2021-09-08 09:40:00,17325762,18732951.79505622,3643776,15.108531064561486,3600088.0,15.096468847572023,43688.0,0.012062216989463082
726,2021-09-08 09:50:00,17453340,18732938.139405597,3679738,15.118352111958409,3643776.0,15.108531064561486,35962.0,0.009821047396922467
727,2021-09-08 10:00:00,17581285,18732956.031208668,3712096,15.127107234622777,3679738.0,15.118352111958409,32358.0,0.008755122664368287
728,2021-09-08 10:10:00,17741854,18733000.04726081,3761437,15.140311623204642,3712096.0,15.127107234622777,49341.0,0.013204388581865345
729,2021-09-08 10:20:00,17922905,18732917.43071057,3812392,15.15376737162771,3761437.0,15.140311623204642,50955.0,0.01345574842306796
730,2021-09-08 10:30:00,18117261,18733028.057140104,3875386,15.170155828711774,3812392.0,15.15376737162771,62994.0,0.016388457084064
731,2021-09-08 10:40:00,18329672,18733145.747120265,3949806,15.189177021747126,3875386.0,15.170155828711774,74420.0,0.019021193035351658
732,2021-09-08 10:50:00,18434253,18732909.873635914,3983726,15.19772812022111,3949806.0,15.189177021747126,33920.0,0.008551098473983387
733,2021-09-08 11:00:00,18797108,18733565.881307185,4092973,15.224782158824393,3983726.0,15.19772812022111,109247.0,0.027054038603283814
734,2021-09-08 11:10:00,19063932,18733586.670710705,4188340,15.247815032013493,4092973.0,15.224782158824393,95367.0,0.0230328731891003
735,2021-09-08 11:20:00,19342662,18733548.33760127,4294828,15.272922066032834,4188340.0,15.247815032013493,106488.0,0.025107034019340446
736,2021-09-08 11:30:00,19626944,18733685.30908289,4403732,15.297962921203741,4294828.0,15.272922066032834,108904.0,0.02504085517090715
737,2021-09-08 11:40:00,19922576,18733791.855000272,4523649,15.324829527001286,4403732.0,15.297962921203741,119917.0,0.026866605797545517
738,2021-09-08 11:50:00,20237861,18733230.124317955,4637265,15.349635310759417,4523649.0,15.324829527001286,113616.0,0.024805783758131028
739,2021-09-08 12:00:00,20567341,18733421.10383253,4747301,15.373086803991729,4637265.0,15.349635310759417,110036.0,0.02345149323231155
740,2021-09-08 12:10:00,20729387,18733266.616002537,4813129,15.386857950336207,4747301.0,15.373086803991729,65828.0,0.013771146344478069
741,2021-09-08 12:20:00,21207761,18733895.583023317,5003195,15.425587266324806,4813129.0,15.386857950336207,190066.0,0.038729315988598856
742,2021-09-08 12:30:00,21516653,18733820.11979166,5122300,15.449114114897155,5003195.0,15.425587266324806,119105.0,0.02352684857234877
743,2021-09-08 12:40:00,21816851,18733999.286840685,5242001,15.472213853632354,5122300.0,15.449114114897155,119701.0,0.023099738735199438
744,2021-09-08 12:50:00,22104401,18733883.719163354,5345182,15.491706152376077,5242001.0,15.472213853632354,103181.0,0.019492298743722714
745,2021-09-08 13:00:00,22389275,18733931.561194465,5442310,15.509714161054262,5345182.0,15.491706152376077,97128.0,0.018008008678185305
746,2021-09-08 13:10:00,22596297,18733793.986200664,5538001,15.527144163283632,5442310.0,15.509714161054262,95691.0,0.017430002229369634
747,2021-09-08 13:20:00,22853979,18733956.45408605,5639215,15.545255429390032,5538001.0,15.527144163283632,101214.0,0.018111266106400237
748,2021-09-08 13:30:00,23074004,18733512.072861545,5724659,15.560293542311836,5639215.0,15.545255429390032,85444.0,0.015038112921804014
749,2021-09-08 13:40:00,23240939,18733417.898943864,5795611,15.572611464918483,5724659.0,15.560293542311836,70952.0,0.012317922606646547
750,2021-09-08 13:50:00,23369958,18733487.566034224,5836329,15.57961256126477,5795611.0,15.572611464918483,40718.0,0.007001096346288094
751,2021-09-08 14:00:00,23503442,18733669.108648174,5877291,15.586606499427662,5836329.0,15.57961256126477,40962.0,0.006993938162890956
752,2021-09-08 14:10:00,23649361,18733676.044863317,5921862,15.59416148443396,5877291.0,15.586606499427662,44571.0,0.007554985006297699
753,2021-09-08 14:20:00,23671620,18733525.53948619,5932033,15.595877545272362,5921862.0,15.59416148443396,10171.0,0.0017160608384028109
754,2021-09-08 14:30:00,23701319,18733535.51715443,5948668,15.598677886913963,5932033.0,15.595877545272362,16635.0,0.002800341641600923
755,2021-09-08 14:40:00,23701842,18733434.981078453,5950678,15.599015720609884,5948668.0,15.598677886913963,2010.0,0.00033783369592121915
756,2021-09-08 14:50:00,23659208,18733146.046875,5911480,15.592406781043517,5950678.0,15.599015720609884,-39198.0,-0.006608939566367766
757,2021-09-08 15:00:00,23465611,18732551.131265845,5852943,15.582455169630345,5911480.0,15.592406781043517,-58537.0,-0.00995161141317169
758,2021-09-08 15:10:00,23362599,18732611.38647762,5802380,15.57377873617582,5852943.0,15.582455169630345,-50563.0,-0.008676433454525068
759,2021-09-08 15:20:00,23271216,18732612.701771244,5754063,15.565416771938802,5802380.0,15.57377873617582,-48317.0,-0.008361964237018071
760,2021-09-08 15:30:00,23107054,18732410.22712742,5691086,15.554411649050769,5754063.0,15.565416771938802,-62977.0,-0.011005122888033014
761,2021-09-08 15:40:00,22968311,18732181.728939317,5633956,15.544322417661299,5691086.0,15.554411649050769,-57130.0,-0.010089231389470044
762,2021-09-08 15:50:00,22814152,18732088.083416,5574544,15.533721078243195,5633956.0,15.544322417661299,-59412.0,-0.010601339418103706
763,2021-09-08 16:00:00,22601990,18731727.3986304,5482764,15.517119911329626,5574544.0,15.533721078243195,-91780.0,-0.016601166913568832
764,2021-09-08 16:10:00,22553626,18731934.004285157,5424876,15.506505599986712,5482764.0,15.517119911329626,-57888.0,-0.010614311342914462
765,2021-09-08 16:20:00,22346087,18731305.47699652,5374132,15.497107630565257,5424876.0,15.506505599986712,-50744.0,-0.009397969421454988
766,2021-09-08 16:30:00,22210541,18730913.886277825,5332983,15.489421301878428,5374132.0,15.497107630565257,-41149.0,-0.007686328686828503
767,2021-09-08 16:40:00,22121457,18730587.44301146,5308421,15.48480498553168,5332983.0,15.489421301878428,-24562.0,-0.004616316346748306
768,2021-09-08 16:50:00,22016074,18730165.09292328,5280807,15.479589484912553,5308421.0,15.48480498553168,-27614.0,-0.005215500619126345
769,2021-09-08 17:00:00,21905570,18729627.586116616,5229337,15.469795059362834,5280807.0,15.479589484912553,-51470.0,-0.009794425549719321
770,2021-09-08 17:10:00,21881632,18729569.9542824,5229489,15.469824125722674,5229337.0,15.469795059362834,152.0,2.9066359839902134e-05
771,2021-09-08 17:20:00,21810421,18729191.4350095,5229305,15.469788940021528,5229489.0,15.469824125722674,-184.0,-3.5185701145579173e-05
772,2021-09-08 17:30:00,21768114,18728891.755208325,5223872,15.468749447341127,5229305.0,15.469788940021528,-5433.0,-0.0010394926804018212
773,2021-09-08 17:40:00,21720580,18728506.03194926,5224039,15.468781415454181,5223872.0,15.468749447341127,167.0,3.196811305450353e-05
774,2021-09-08 17:50:00,21624237,18727939.144531243,5216620,15.467360240555413,5224039.0,15.468781415454181,-7419.0,-0.0014211748987680295
775,2021-09-08 18:00:00,21600976,18727593.91892636,5208037,15.465713567299991,5216620.0,15.467360240555413,-8583.0,-0.0016466732554221153
776,2021-09-08 18:10:00,21519866,18727139.888034604,5212060,15.466485729056236,5208037.0,15.465713567299991,4023.0,0.000772161756245282
777,2021-09-08 18:20:00,21461455,18726734.877821174,5218331,15.467688176932946,5212060.0,15.466485729056236,6271.0,0.0012024478767092006
778,2021-09-08 18:30:00,21394598,18726366.261615403,5215155,15.467079367931218,5218331.0,15.467688176932946,-3176.0,-0.0006088090017275505
779,2021-09-08 18:40:00,21240940,18725665.083619237,5190947,15.462426704778434,5215155.0,15.467079367931218,-24208.0,-0.004652663152784342
780,2021-09-08 18:50:00,21171030,18725507.449280743,5172693,15.458904000617189,5190947.0,15.462426704778434,-18254.0,-0.003522704161245116
781,2021-09-08 19:00:00,21066257,18725397.748325884,5135039,15.451597996252664,5172693.0,15.458904000617189,-37654.0,-0.007306004364524554
782,2021-09-08 19:10:00,20853008,18724989.41358024,5077584,15.440346115874426,5135039.0,15.451597996252664,-57455.0,-0.011251880378237544
783,2021-09-08 19:20:00,20706060,18724571.512276776,5035507,15.432024774199446,5077584.0,15.440346115874426,-42077.0,-0.008321341674980332
784,2021-09-08 19:30:00,20549367,18723901.92592592,4985021,15.421948174007117,5035507.0,15.432024774199446,-50486.0,-0.010076600192329366
785,2021-09-08 19:40:00,20382443,18723393.381951325,4944789,15.413844852765594,4985021.0,15.421948174007117,-40232.0,-0.008103321241522465
786,2021-09-08 19:50:00,20165573,18723025.031146653,4885564,15.401795292270496,4944789.0,15.413844852765594,-59225.0,-0.012049560495098532
787,2021-09-08 20:00:00,19916711,18722715.31493193,4804031,15.38496591511706,4885564.0,15.401795292270496,-81533.0,-0.016829377153435132
788,2021-09-08 20:10:00,19680644,18722601.46961805,4734575,15.370402523446131,4804031.0,15.38496591511706,-69456.0,-0.014563391670929349
789,2021-09-08 20:20:00,19416476,18722342.350084737,4649811,15.352337131576212,4734575.0,15.370402523446131,-84764.0,-0.018065391869919623
790,2021-09-08 20:30:00,19308830,18722574.56530395,4583526,15.337979128888877,4649811.0,15.352337131576212,-66285.0,-0.014358002687334448
791,2021-09-08 20:40:00,18980127,18722215.468774103,4500953,15.319799710096579,4583526.0,15.337979128888877,-82573.0,-0.018179418792298563
792,2021-09-08 20:50:00,18759978,18722246.50719246,4433251,15.30464373292285,4500953.0,15.319799710096579,-67702.0,-0.01515597717372863
793,2021-09-08 21:00:00,18434837,18722058.521198463,4325586,15.280058180499475,4433251.0,15.30464373292285,-107665.0,-0.02458555242337468
794,2021-09-08 21:10:00,18210836,18722445.759293705,4252655,15.26305405173546,4325586.0,15.280058180499475,-72931.0,-0.01700412876401458
795,2021-09-08 21:20:00,18003998,18722772.180844903,4183587,15.24667957048578,4252655.0,15.26305405173546,-69068.0,-0.016374481249680883
796,2021-09-08 21:30:00,17779307,18722848.993083112,4110106,15.2289593768941,4183587.0,15.24667957048578,-73481.0,-0.0177201935916802
797,2021-09-08 21:40:00,17538901,18722864.420342125,4033373,15.210113556561243,4110106.0,15.2289593768941,-76733.0,-0.018845820332856533
798,2021-09-08 21:50:00,17389729,18723131.08478009,3973469,15.195150074645767,4033373.0,15.210113556561243,-59904.0,-0.014963481915476251
799,2021-09-08 22:00:00,17213900,18723197.370291144,3897818,15.175927467349034,3973469.0,15.195150074645767,-75651.0,-0.019222607296732974
800,2021-09-08 22:10:00,17011259,18723170.563271604,3822104,15.1563116142965,3897818.0,15.175927467349034,-75714.0,-0.01961585305253344
801,2021-09-08 22:20:00,16845006,18723172.09784226,3731666,15.132365340695683,3822104.0,15.1563116142965,-90438.0,-0.023946273600817136
802,2021-09-08 22:30:00,16698007,18723090.133749448,3629469,15.104596914549191,3731666.0,15.132365340695683,-102197.0,-0.02776842614649233
803,2021-09-08 22:40:00,16579856,18723090.364955354,3581453,15.091279141957376,3629469.0,15.104596914549191,-48016.0,-0.013317772591815213
804,2021-09-08 22:50:00,16480260,18722992.69700728,3572706,15.088833849824919,3581453.0,15.091279141957376,-8747.0,-0.0024452921324567
805,2021-09-08 23:00:00,16401444,18722995.119526427,3552262,15.083095141635232,3572706.0,15.088833849824919,-20444.0,-0.005738708189687358
806,2021-09-08 23:10:00,16342632,18739302.77119157,3527882,15.076208248837448,3552262.0,15.083095141635232,-24380.0,-0.006886892797783872
807,2021-09-08 23:20:00,16315755,18741507.12501033,3528446,15.076368105352394,3527882.0,15.076208248837448,564.0,0.00015985651494609954
808,2021-09-08 23:30:00,16301497,18743103.07589286,3520813,15.074202486814851,3528446.0,15.076368105352394,-7633.0,-0.002165618537542713
809,2021-09-08 23:40:00,16325857,18744312.99285576,3516506,15.072978440970756,3520813.0,15.074202486814851,-4307.0,-0.0012240458440953006
810,2021-09-08 23:50:00,16386214,18745320.351872515,3517906,15.073376484195544,3516506.0,15.072978440970756,1400.0,0.0003980432247878696
811,2021-09-09 00:00:00,16458121,18746132.218350414,3516933,15.073099860947677,3517906.0,15.073376484195544,-973.0,-0.00027662324786703607
812,2021-09-09 00:10:00,16518896,18746660.24739583,3526353,15.07577475037193,3516933.0,15.073099860947677,9420.0,0.00267488942425409
813,2021-09-09 00:20:00,16586927,18747024.448908724,3544779,15.080986374679252,3526353.0,15.07577475037193,18426.0,0.005211624307321472
814,2021-09-09 00:30:00,16663754,18747294.03494268,3562750,15.086043276535458,3544779.0,15.080986374679252,17971.0,0.005056901856205442
815,2021-09-09 00:40:00,16731419,18747415.485608183,3584460,15.092118393055317,3562750.0,15.086043276535458,21710.0,0.006075116519859591
816,2021-09-09 00:50:00,16810064,18747494.374503963,3604377,15.097659498232881,3584460.0,15.092118393055317,19917.0,0.005541105177563566
817,2021-09-09 01:00:00,16881735,18747473.92362488,3611174,15.099543485196715,3604377.0,15.097659498232881,6797.0,0.0018839869638345164
818,2021-09-09 01:10:00,16941195,18747280.564491007,3628989,15.104464655052558,3611174.0,15.099543485196715,17815.0,0.0049211698558426775
819,2021-09-09 01:20:00,16996625,18747207.02886284,3648685,15.109877386671812,3628989.0,15.104464655052558,19696.0,0.005412731619253819
