,NFGOVI,SYGUK,SYGEU,SYGP,SYGJP,STX500,SYG4IR,GLD,ETFPLT,ETFPLD,ETFRHO,SBAOIL,NEWSLV,NFEVAL,NFEMOM,STXFIN,STXIND,STXILB,STXEMG,STXNDQ,STXPRO,STXQUA,STXRES
2009-10-15,,6139.0,31.99,,4.52,,,72.55,,,,,,,,7.35,20.38,,,,,,46.89
2009-10-16,,6267.0,31.88,,4.47,,,75.2,,,,,,,,7.3,20.59,,,,,,47.4
2009-10-19,,6313.0,32.04,,4.53,,,75.59,,,,,,,,735.0,20.64,,,,,,48.17
2009-10-20,,,32.2,,,,,76.0,,,,,,,,7.33,20.72,,,,,,46.36
2009-10-21,,6395.0,32.15,,,,,76.12,,,,,,,,7.35,20.72,,,,,,47.21
2009-10-22,,,32.49,,4.55,,,77.0,,,,,,,,7.3,20.7,,,,,,47.42
2009-10-23,,,32.78,,4.59,,,77.2,,,,,,,,7.37,21.02,,,,,,48.4
2009-10-26,,6458.0,32.0,,4.62,,,77.49,,,,,,,,7.3,20.91,,,,,,48.48
2009-10-27,,6439.0,32.1,,4.6,,,77.1,,,,,,,,7.22,20.75,,,,,,46.5
2009-10-28,,6500.0,31.98,,4.61,,,77.65,,,,,,,,7.19,20.52,,,,,,46.81
2009-10-29,,6570.0,32.24,,4.64,,,77.15,,,,,,,,7.22,20.52,,,,,,46.36
2009-10-30,,,32.1,,4.64,,,78.6,,,,,,,,7.3,20.78,,,,,,46.86
2009-11-02,,6561.0,32.0,,4.68,,,80.05,,,,,,,,7.2,20.57,,,,,,46.5
2009-11-03,,6470.0,31.61,,4.81,,,82.0,,,,,,,,7.0,20.22,,,,,,46.0
2009-11-04,,6449.0,31.7,,4.6,,,81.72,,,,,,,,7.04,20.27,,,,,,47.16
2009-11-05,,6437.0,31.09,,4.6,,,81.0,,,,,,,,7.0,20.11,,,,,,46.59
2009-11-06,,,31.3,,4.6,,,80.6,,,,,,,,7.0,20.52,,,,,,46.72
2009-11-09,,6490.0,31.1,,4.55,,,80.5,,,,,,,,7.02,20.4,,,,,,48.2
2009-11-10,,,31.8,,4.55,,,79.82,,,,,,,,7.2,20.52,,,,,,48.29
2009-11-11,,6436.0,32.0,,4.45,,,80.45,,,,,,,,7.2,20.55,,,,,,48.65
2009-11-12,,6400.0,32.4,,4.5,,,80.8,,,,,,,,7.26,20.56,,,,,,48.5
2009-11-13,,6518.0,31.8,,4.45,,,80.85,,,,,,,,7.27,20.8,,,,,,48.5
2009-11-16,,6500.0,31.0,,4.45,,,81.0,,,,,,,,7.3,20.96,,,,,,49.5
2009-11-17,,6675.0,32.5,,4.48,,,81.85,,,,,,,,7.31,20.94,,,,,,50.21
2009-11-18,,6643.0,32.28,,4.5,,,83.15,,,,,,,,7.35,21.1,,,,,,50.79
2009-11-19,,6680.0,,,4.42,,,83.6,,,,,,,,7.25,21.15,,,,,,49.63
2009-11-20,,,32.1,,4.4,,,83.75,,,,,,,,7.22,20.99,,,,,,49.3
2009-11-23,,6692.0,,,4.42,,,85.2,,,,,,,,7.25,21.05,,,,,,50.41
2009-11-24,,,32.25,,4.4,,,85.16,,,,,,,,7.32,21.3,,,,,,50.21
2009-11-25,,6600.0,32.3,,4.47,,,85.01,,,,,,,,7.36,21.37,,,,,,51.14
2009-11-26,,6453.0,31.0,,,,,85.7,,,,,,,,7.25,21.14,,,,,,50.46
2009-11-27,,6361.0,31.25,,4.37,,,84.67,,,,,,,,7.11,20.75,,,,,,48.86
2009-11-30,,6415.0,31.0,,4.59,,,84.5,,,,,,,,7.18,20.9,,,,,,49.65
2009-12-01,,6365.0,31.5,,,,,85.5,,,,,,,,7.2,21.02,,,,,,50.45
2009-12-02,,,32.0,,4.55,,,86.5,,,,,,,,7.25,21.06,,,,,,51.0
2009-12-03,,6399.0,31.9,,4.6,,,87.0,,,,,,,,7.25,20.75,,,,,,51.3
2009-12-04,,6517.0,31.1,,4.7,,,85.3,,,,,,,,7.2,20.94,,,,,,51.08
2009-12-07,,6400.0,31.05,,4.39,,,83.1,,,,,,,,7.17,21.08,,,,,,49.9
2009-12-08,,6437.0,31.05,,4.85,,,84.0,,,,,,,,7.17,21.08,,,,,,49.5
2009-12-09,,6092.0,31.58,,,,,83.16,,,,,,,,7.17,21.05,,,,,,49.35
2009-12-10,,6400.0,31.3,,4.65,,,82.65,,,,,,,,7.16,20.83,,,,,,49.35
2009-12-11,,,32.33,,4.67,,,83.21,,,,,,,,7.29,21.18,,,,,,50.0
2009-12-14,,,31.42,,,,,82.1,,,,,,,,7.29,21.28,,,,,,50.2
2009-12-15,,,31.42,,4.63,,,81.25,,,,,,,,7.32,21.2,,,,,,50.1
2009-12-17,,6348.0,31.1,,4.71,,,82.1,,,,,,,,7.37,21.3,,,,,,50.1
2009-12-18,,6322.0,31.01,,4.62,,,81.35,,,,,,,,7.31,21.29,,,,,,49.82
2009-12-21,,6460.0,,,4.33,,,82.49,,,,,,,,7.37,21.4,,,,,,50.72
2009-12-22,,,32.5,,4.8,,,82.15,,,,,,,,7.42,21.52,,,,,,51.1
2009-12-23,,,32.5,,4.76,,,80.77,,,,,,,,7.42,21.69,,,,,,51.1
2009-12-24,,6465.0,32.1,,4.9,,,81.4,,,,,,,,7.33,21.47,,,,,,51.12
2009-12-28,,,31.86,,4.87,,,81.4,,,,,,,,7.36,21.55,,,,,,51.39
2009-12-29,,,32.0,,4.71,,,79.33,,,,,,,,7.37,21.31,,,,,,51.82
2009-12-30,,,,,4.6,,,78.64,,,,,,,,7.31,21.4,,,,,,50.5
2009-12-31,,,31.35,,4.4,,,79.21,,,,,,,,7.3,21.53,,,,,,51.08
2010-01-04,,,31.37,,4.56,,,79.78,,,,,,,,7.33,21.54,,,,,,51.74
2010-01-05,,,31.4,,,,,79.72,,,,,,,,7.37,21.53,,,,,,52.2
2010-01-06,,,31.75,,4.75,,,80.2,,,,,,,,7.43,21.46,,,,,,52.63
2010-01-07,,,31.5,,,,,81.0,,,,,,,,7.38,21.35,,,,,,52.7
2010-01-08,,,31.39,,4.65,,,81.4,,,,,,,,7.41,21.5,,,,,,53.26
2010-01-11,,,31.98,,4.7,,,82.35,,,,,,,,7.4,21.42,,,,,,53.99
2010-01-12,,,32.09,,4.96,,,83.1,,,,,,,,7.35,21.1,,,,,,53.42
2010-01-13,,,31.4,,4.84,,,81.85,,,,,,,,7.38,21.0,,,,,,53.33
2010-01-14,,,31.9,,4.88,,,82.06,,,,,,,,7.39,21.38,,,,,,53.59
2010-01-15,,,31.77,,4.98,,,81.75,,,,,,,,7.37,21.3,,,,,,52.88
2010-01-18,,,31.51,,,,,81.84,,,,,,,,7.33,21.33,,,,,,52.77
2010-01-19,,,31.01,,4.9,,,81.55,,,,,,,,7.39,21.25,,,,,,53.0
2010-01-20,,,31.39,,4.9,,,81.94,,,,,,,,7.45,21.26,,,,,,52.21
2010-01-21,,,30.85,,5.0,,,80.87,,,,,,,,7.51,21.09,,,,,,50.92
2010-01-22,,,30.28,,4.85,,,80.45,,,,,,,,7.4,20.82,,,,,,49.44
2010-01-25,,,30.12,,4.95,,,81.0,,,,,,,,7.36,20.83,,,,,,49.01
2010-01-26,,,29.89,,4.76,,,81.1,,,,,,,,7.37,20.49,,,,,,48.52
2010-01-27,,,29.64,,4.77,,,81.45,,,,,,,,7.31,20.62,,,,,,48.4
2010-01-28,,,29.8,,4.85,,,80.72,,,,,,,,7.37,20.86,,,,,,49.02
2010-01-29,,,28.93,,4.6,,,80.1,,,,,,,,7.4,20.69,,,,,,47.5
2010-02-01,,,28.5,,4.87,,,80.09,,,,,,,,7.37,20.76,,,,,,46.68
2010-02-02,,,29.45,,4.78,,,80.6,,,,,,,,7.39,20.93,,,,,,48.05
2010-02-03,,,29.29,,4.71,,,81.17,,,,,,,,7.44,21.07,,,,,,48.35
2010-02-04,,,28.9,,4.82,,,81.0,,,,,,,,7.42,20.98,,,,,,47.0
2010-02-05,,,27.74,,,,,79.3,,,,,,,,7.15,20.48,,,,,,45.6
2010-02-08,,,27.79,,4.7,,,80.74,,,,,,,,7.17,20.59,,,,,,45.5
2010-02-09,,,27.79,,,,,80.35,,,,,,,,7.18,20.67,,,,,,46.99
2010-02-10,,,28.55,,4.84,,,80.9,,,,,,,,7.26,20.7,,,,,,47.33
2010-02-11,,,28.33,,4.8,,,80.7,,,,,,,,7.25,20.82,,,,,,47.4
2010-02-12,,,28.0,,4.8,,,81.31,,,,,,,,7.27,20.5,,,,,,46.53
2010-02-15,,,28.25,,4.85,,,82.0,,,,,,,,7.34,20.89,,,,,,46.75
2010-02-16,,,28.24,,4.8,,,82.78,,,,,,,,7.37,20.9,,,,,,48.2
2010-02-17,,,28.57,,4.85,,,82.82,,,,,,,,7.43,21.14,,,,,,49.32
2010-02-18,,,28.38,,4.71,,,82.1,,,,,,,,7.19,21.15,,,,,,48.07
2010-02-19,,,28.35,,4.65,,,83.0,,,,,,,,7.4,21.16,,,,,,48.18
2010-02-22,,,28.65,,4.91,,,83.25,,,,,,,,7.53,21.47,,,,,,49.0
2010-02-23,,,28.7,,4.78,,,83.34,,,,,,,,7.48,21.3,,,,,,48.22
2010-02-24,,,28.75,,,,,83.0,,,,,,,,7.44,21.13,,,,,,47.62
2010-02-25,,,28.5,,4.9,,,83.04,,,,,,,,7.5,21.12,,,,,,46.88
2010-02-26,,,28.25,,4.76,,,83.51,,,,,,,,7.5,21.1,,,,,,47.25
2010-03-01,,,28.02,,4.79,,,83.49,,,,,,,,7.48,21.32,,,,,,47.59
2010-03-02,,,28.47,,4.85,,,83.0,,,,,,,,7.36,21.0,,,,,,47.55
2010-03-03,,,27.0,,4.95,,,83.46,,,,,,,,7.67,21.7,,,,,,48.5
2010-03-04,,,28.52,,4.8,,,83.1,,,,,,,,7.69,21.79,,,,,,49.2
2010-03-05,,,28.31,,4.78,,,82.6,,,,,,,,7.82,21.91,,,,,,49.28
2010-03-08,,,28.7,,,,,81.5,,,,,,,,7.9,22.03,,,,,,50.2
2010-03-09,,,28.51,,4.88,,,80.65,,,,,,,,7.79,22.06,,,,,,49.6
2010-03-10,,,28.94,,4.8,,,81.0,,,,,,,,7.86,22.18,,,,,,49.7
2010-03-11,,,29.25,,4.8,,,80.48,,,,,,,,7.9,22.22,,,,,,49.58
2010-03-12,,,29.02,,4.8,,,80.2,,,,,,,,7.9,22.29,,,,,,49.55
2010-03-15,,,29.11,,4.77,,,80.15,,,,,,,,7.97,22.24,,,,,,49.6
2010-03-16,,,29.05,,4.75,,,80.43,,,,,,,,7.91,22.53,,,,,,49.98
2010-03-17,,,29.03,,4.8,,,80.25,,,,,,,,7.99,22.63,,,,,,50.12
2010-03-18,,,27.88,,4.9,,,80.1,,,,,,,,8.12,22.88,,,,,,50.5
2010-03-19,,,28.64,,4.8,,,79.37,,,,,,,,8.04,22.96,,,,,,50.09
2010-03-23,,,28.4,,4.9,,,78.65,,,,,,,,8.04,22.91,,,,,,49.66
2010-03-24,,,28.45,,4.88,,,78.5,,,,,,,,7.98,22.56,,,,,,49.5
2010-03-25,,,28.4,,4.8,,,78.75,,,,,,,,8.05,22.66,,,,,,50.0
2010-03-26,,,28.5,,4.9,,,79.5,,,,,,,,8.04,22.53,,,,,,50.0
2010-03-29,,,28.92,,4.87,,,80.05,,,,,,,,8.04,22.45,,,,,,51.11
2010-03-30,,,29.0,,4.95,,,79.67,,,,,,,,8.05,22.4,,,,,,51.86
2010-03-31,,,28.8,,4.9,,,79.6,,,,,,,,7.96,22.24,,,,,,51.64
2010-04-01,,,28.76,,,,,79.0,,,,,,,,7.97,22.34,,,,,,52.19
2010-04-06,,,28.54,,4.78,,,80.01,,,,,,,,8.1,22.52,,,,,,53.0
2010-04-07,,,28.66,,4.9,,,80.0,,,,,,,,8.1,22.61,,,,,,52.8
2010-04-08,,,28.5,,4.9,,,82.17,,,,,,,,8.0,22.37,,,,,,52.48
2010-04-09,,,28.52,,4.75,,,81.75,,,,,,,,8.01,22.4,,,,,,53.2
2010-04-12,,,29.15,,4.78,,,81.99,,,,,,,,7.99,22.47,,,,,,53.16
2010-04-13,,,29.16,,4.74,,,81.75,,,,,,,,8.0,22.55,,,,,,52.64
2010-04-14,,,29.3,,4.71,,,82.0,,,,,,,,8.05,22.55,,,,,,52.99
2010-04-15,,,29.8,,4.71,,,82.75,,,,,,,,8.09,22.61,,,,,,53.32
2010-04-16,,,29.68,,4.78,,,82.86,,,,,,,,8.11,22.56,,,,,,53.2
2010-04-19,,,29.25,,,,,82.0,,,,,,,,7.94,22.21,,,,,,51.6
2010-04-20,,,29.4,,4.74,,,82.75,,,,,,,,8.04,22.56,,,,,,51.6
2010-04-21,,,29.5,,,,,82.43,,,,,,,,8.06,22.65,,,,,,51.45
2010-04-22,,,29.1,,,,,82.87,,,,,,,,8.01,22.72,,,,,,51.3
2010-04-23,,,28.59,,4.87,,,83.1,,,,,,,,8.01,22.71,,,,,,51.5
2010-04-26,,,28.7,,4.81,,,82.75,,,,,,,,8.08,22.9,,,,,,52.5
2010-04-28,,,27.54,,4.75,,,83.5,,,,,,,,7.97,22.35,,,,,,50.73
2010-04-29,,,27.53,,,,,83.5,,,,,,,,7.9,22.21,,,,,,50.58
2010-04-30,,,27.49,,4.75,,,83.85,,,,,,,,7.97,22.5,,,,,,50.65
2010-05-03,,,26.87,,4.75,,,84.77,,,,,,,,8.04,22.42,,,,,,50.17
2010-05-04,,,26.7,,4.85,,,85.8,,,,,,,,8.1,22.35,,,,,,48.91
2010-05-05,,,26.32,,,,,86.3,,,,,,,,7.76,21.8,,,,,,48.1
2010-05-06,,,25.7,,4.68,,,87.25,,,,,,,,7.78,21.72,,,,,,47.99
2010-05-07,,,24.5,,4.68,,,89.54,,,,,,,,7.5,20.47,,,,,,46.45
2010-05-10,,,25.0,,4.7,,,85.98,,,,,,,,7.65,21.4,,,,,,47.92
2010-05-11,,,25.61,,4.78,,,88.59,,,,,,,,7.78,21.66,,,,,,47.91
2010-05-12,,,26.0,,4.77,,,89.89,,,,,,,,7.98,22.04,,,,,,48.72
2010-05-13,,,26.25,,4.5,,,89.8,,,,,,,,7.97,22.22,,,,,,49.25
2010-05-14,,,25.36,,4.6,,,90.0,,,,,,,,7.82,22.04,,,,,,47.85
2010-05-17,,,24.8,,4.52,,,90.24,,,,,,,,7.7,21.0,,,,,,46.0
2010-05-18,,,25.0,,,,,88.9,,,,,,,,7.82,21.91,,,,,,47.6
2010-05-19,,,24.5,,,,,90.75,,,,,,,,7.77,21.76,,,,,,46.5
2010-05-20,,,25.01,,4.8,,,90.41,,,,,,,,7.57,21.28,,,,,,44.0
2010-05-21,,,25.0,,4.6,,,90.5,,,,,,,,7.36,20.65,,,,,,45.0
2010-05-24,,,25.0,,4.75,,,90.61,,,,,,,,7.64,21.1,,,,,,45.51
2010-05-25,,,24.08,,4.5,,,92.0,,,,,,,,7.43,20.79,,,,,,45.39
2010-05-26,,,24.15,,4.55,,,91.01,,,,,,,,7.51,21.3,,,,,,46.8
2010-05-27,,,24.56,,,,,90.01,,,,,,,,7.6,21.66,,,,,,47.78
2010-05-28,,,24.41,,4.5,,,89.5,,,,,,,,7.7,21.88,,,,,,47.68
2010-05-31,,,24.9,,4.51,,,90.25,,,,,,,,7.57,21.69,,,,,,47.54
2010-06-01,,,24.45,,,,,92.0,,,,,,,,7.48,21.35,,,,,,47.23
2010-06-02,,,24.22,,4.49,,,91.39,,,,,,,,7.6,21.79,,,,,,47.3
2010-06-03,,,25.0,,4.58,,,90.6,,,,,,,,7.7,21.71,,,,,,47.36
2010-06-04,,,24.22,,4.48,,,90.2,,,,,,,,7.53,21.29,,,,,,45.67
2010-06-07,,,23.58,,4.41,,,92.0,,,,,,,,7.35,21.05,,,,,,45.3
2010-06-08,,,23.58,,4.42,,,93.5,,,,,,,,7.23,21.0,,,,,,45.31
2010-06-09,,,23.3,,4.45,,,93.0,,,,,,,,7.34,21.16,,,,,,45.94
2010-06-10,,,23.99,,,,,91.7,,,,,,,,7.34,21.52,,,,,,46.78
2010-06-11,,,24.36,,4.47,,,91.7,,,,,,,,7.48,21.67,,,,,,46.81
2010-06-14,,,25.1,,,,,90.93,,,,,,,,7.52,21.86,,,,,,47.75
2010-06-15,,,25.25,,4.65,,,91.4,,,,,,,,7.59,21.86,,,,,,48.3
2010-06-17,,,25.45,,4.64,,,91.09,,,,,,,,7.67,22.37,,,,,,48.6
2010-06-18,,,25.45,,,,,91.4,,,,,,,,7.61,22.32,,,,,,48.5
2010-06-21,,,25.41,,,,,91.4,,,,,,,,7.58,22.44,,,,,,49.57
2010-06-22,,,25.45,,4.5,,,90.8,,,,,,,,7.52,22.19,,,,,,48.92
2010-06-23,,,25.1,,4.48,,,90.8,,,,,,,,7.5,22.05,,,,,,48.4
2010-06-24,,,24.88,,,,,90.8,,,,,,,,7.46,21.94,,,,,,48.02
2010-06-25,,,24.46,,4.44,,,92.68,,,,,,,,7.46,21.95,,,,,,47.5
2010-06-28,,,24.7,,,,,92.4,,,,,,,,7.39,21.79,,,,,,47.51
2010-06-29,,,23.9,,4.4,,,92.01,,,,,,,,7.34,21.5,,,,,,46.3
2010-06-30,,,23.7,,4.4,,,92.56,,,,,,,,7.23,21.07,,,,,,45.3
2010-07-01,,,23.85,,4.41,,,92.63,,,,,,,,7.2,20.95,,,,,,45.0
2010-07-02,,,23.99,,4.4,,,90.25,,,,,,,,7.2,20.87,,,,,,45.0
2010-07-05,,,24.16,,4.5,,,90.94,,,,,,,,7.31,21.11,,,,,,44.97
2010-07-06,,,24.49,,,,,88.3,,,,,,,,7.36,21.46,,,,,,45.5
2010-07-07,,,23.75,,4.63,,,88.5,,,,,,,,7.52,21.46,,,,,,45.12
2010-07-08,,,25.0,,4.55,,,88.0,,,,,,,,7.62,21.74,,,,,,46.37
2010-07-09,,,25.39,,4.58,,,88.03,,,,,,,,7.65,21.88,,,,,,46.4
2010-07-12,,,25.5,,4.5,,,89.13,,,,,,,,7.66,21.9,,,,,,46.27
2010-07-13,,,25.65,,4.6,,,89.02,,,,,,,,7.67,22.05,,,,,,46.3
2010-07-14,,,25.85,,4.6,,,89.0,,,,,,,,7.8,22.15,,,,,,46.88
2010-07-15,,,25.82,,,,,89.06,,,,,,,,7.78,22.3,,,,,,46.31
2010-07-16,,,26.4,,,,,87.78,,,,,,,,7.79,22.55,,,,,,46.94
2010-07-19,,,25.97,,4.44,,,87.9,,,,,,,,7.77,22.46,,,,,,46.15
2010-07-20,,,,,4.45,,,87.61,,,,,,,,7.66,22.3,,,,,,45.5
2010-07-21,,,25.43,,4.4,,,87.55,,,,,,,,7.86,22.59,,,,,,46.95
2010-07-22,,,25.52,,4.5,,,86.7,,,,,,,,7.9,22.8,,,,,,47.2
2010-07-23,,,25.8,,4.49,,,86.75,,,,,,,,7.99,23.12,,,,,,48.26
2010-07-26,,,25.0,,4.4,,,85.2,,,,,,,,8.12,23.19,,,,,,48.3
2010-07-27,,,26.06,,4.4,,,83.25,,,,,,,,8.1,23.18,,,,,,48.25
2010-07-28,,,26.2,,4.42,,,83.3,,,,,,,,8.06,23.09,,,,,,48.17
2010-07-29,,,26.15,,4.4,,,83.09,,,,,,,,8.09,23.07,,,,,,48.23
2010-07-30,,,25.89,,4.42,,,83.66,,,,,,,,8.0,22.93,,,,,,47.68
2010-08-02,,,26.22,,4.43,,,83.3,,,,,,,,8.03,23.28,,,,,,48.7
2010-08-03,,,26.73,,4.55,,,84.11,,,,,,,,7.91,23.31,,,,,,49.55
2010-08-04,,,26.71,,4.5,,,85.0,,,,,,,,7.84,23.24,,,,,,49.42
2010-08-05,,,27.0,,4.45,,,84.06,,,,,,,,7.85,23.25,,,,,,49.51
2010-08-06,,,26.4,,4.5,,,84.59,,,,,,,,7.86,22.75,,,,,,49.52
2010-08-10,,,26.37,,4.45,,,84.5,,,,,,,,7.77,22.86,,,,,,48.14
2010-08-11,,,25.9,,4.4,,,85.0,,,,,,,,7.6,22.62,,,,,,47.3
2010-08-12,,,25.25,,4.39,,,85.65,,,,,,,,7.54,22.4,,,,,,46.7
2010-08-13,,,25.1,,4.43,,,86.2,,,,,,,,7.53,22.54,,,,,,46.92
2010-08-16,,,25.1,,4.37,,,86.9,,,,,,,,7.49,22.65,,,,,,46.97
2010-08-17,,,25.13,,4.35,,,86.85,,,,,,,,7.59,22.87,,,,,,47.02
2010-08-18,,,25.25,,4.42,,,86.5,,,,,,,,7.5,22.8,,,,,,46.6
2010-08-19,,,25.0,,4.45,,,86.66,,,,,,,,7.5,22.66,,,,,,45.75
2010-08-20,,,24.5,,4.33,,,87.3,,,,,,,,7.47,22.48,,,,,,45.15
2010-08-23,,,24.05,,4.39,,,87.33,,,,,,,,7.5,22.5,,,,,,45.3
2010-08-24,,,24.25,,4.37,,,87.5,,,,,,,,7.54,22.61,,,,,,45.0
2010-08-25,,,24.01,,4.31,,,88.25,,,,,,,,7.45,22.26,,,,,,44.07
2010-08-26,,,24.13,,4.31,,,88.0,,,,,,,,7.45,22.28,,,,,,44.56
2010-08-27,,,24.07,,,,,88.0,,,,,,,,7.52,22.4,,,,,,44.39
2010-08-30,,,23.96,,4.34,,,88.0,,,,,,,,7.62,22.6,,,,,,44.8
2010-08-31,,,24.1,,4.31,,,88.26,,,,,,,,7.53,22.51,,,,,,44.5
2010-09-01,,,24.85,,,,,88.61,,,,,,,,7.72,22.94,,,,,,45.57
2010-09-02,,,25.0,,4.34,,,88.0,,,,,,,,7.87,23.45,,,,,,46.5
2010-09-03,,,25.0,,4.34,,,86.5,,,,,,,,7.85,23.4,,,,,,46.36
2010-09-06,,,25.2,,4.4,,,87.0,,,,,,,,7.9,23.51,,,,,,46.72
2010-09-07,,,25.05,,,,,87.9,,,,,,,,7.75,23.4,,,,,,46.14
2010-09-08,,,25.05,,,,,88.44,,,,,,,,7.75,23.28,,,,,,45.3
2010-09-09,,,25.45,,4.42,,,87.53,,,,,,,,7.85,23.5,,,,,,47.2
2010-09-10,,,25.11,,4.42,,,86.78,,,,,,,,7.84,23.66,,,,,,47.0
2010-09-13,,,24.53,,4.4,,,86.53,,,,,,,,8.0,24.0,,,,,,47.67
2010-09-14,,,25.5,,,,,87.5,,,,,,,,7.94,24.02,,,,,,47.96
2010-09-15,,,25.45,,4.4,,,87.8,,,,,,,,7.95,23.89,,,,,,47.84
2010-09-16,,,25.5,,4.46,,,87.8,,,,,,,,7.91,23.98,,,,,,47.9
2010-09-17,,,26.0,,4.35,,,88.5,,,,,,,,7.91,23.68,,,,,,47.75
2010-09-20,,,25.51,,4.35,,,89.0,,,,,,,,7.94,23.87,,,,,,47.75
2010-09-21,,,25.8,,4.44,,,88.55,,,,,,,,8.0,24.0,,,,,,47.86
2010-09-22,,,25.58,,4.42,,,88.4,,,,,,,,7.96,23.98,,,,,,47.62
2010-09-23,,,25.68,,4.41,,,88.75,,,,,,,,7.95,24.0,,,,,,47.49
2010-09-27,,,26.02,,4.4,,,88.7,,,,,,,,8.04,24.31,,,,,,47.9
2010-09-28,,,25.72,,4.42,,,88.2,,,,,,,,8.15,24.28,,,,,,47.85
2010-09-29,,,26.2,,4.39,,,88.5,,,,,,,,8.15,24.5,,,,,,47.82
2010-09-30,,,25.95,,4.39,,,89.01,,,,,,,,8.19,24.68,,,,,,47.82
2010-10-01,,,26.18,,4.35,,,88.9,,,,,,,,8.18,24.75,,,,,,48.23
2010-10-04,,,25.54,,4.3,,,89.26,,,,,,,,8.2,24.75,,,,,,48.5
2010-10-05,,,26.03,,4.39,,,90.01,,,,,,,,8.18,24.65,,,,,,48.49
2010-10-06,,,26.18,,4.42,,,90.1,,,,,,,,8.24,24.7,,,,,,49.75
2010-10-07,,,26.3,,4.4,,,90.01,,,,,,,,8.19,24.62,,,,,,50.18
2010-10-08,,,26.55,,4.38,,,89.35,,,,,,,,8.15,24.5,,,,,,49.74
2010-10-11,,,26.55,,4.42,,,89.69,,,,,,,,8.19,24.76,,,,,,50.37
2010-10-12,,,26.25,,4.33,,,90.36,,,,,,,,8.13,24.79,,,,,,50.0
2010-10-13,,,26.8,,4.31,,,90.4,,,,,,,,8.2,25.1,,,,,,50.86
2010-10-14,,,27.1,,4.35,,,91.0,,,,,,,,8.26,25.17,,,,,,51.5
2010-10-15,,,27.12,,4.24,,,90.9,,,,,,,,8.17,25.16,,,,,,51.3
2010-10-18,,,27.05,,4.35,,,90.9,,,,,,,,8.16,25.09,,,,,,50.69
2010-10-19,,,27.25,,4.35,,,90.8,,,,,,,,8.18,25.31,,,,,,50.44
2010-10-20,,,27.15,,4.4,,,90.69,,,,,,,,8.12,25.17,,,,,,50.44
2010-10-21,,,27.58,,,,,90.03,,,,,,,,8.12,25.2,,,,,,51.62
2010-10-22,,,27.67,,4.36,,,89.29,,,,,,,,8.06,25.28,,,,,,51.27
2010-10-25,,,27.65,,4.39,,,89.6,,,,,,,,8.06,25.24,,,,,,52.15
2010-10-26,,,27.27,,4.33,,,89.63,,,,,,,,7.99,25.07,,,,,,51.48
2010-10-27,,,27.3,,,,,90.6,,,,,,,,7.96,25.1,,,,,,51.52
2010-10-28,,,27.7,,4.42,,,90.8,,,,,,,,7.96,25.06,,,,,,51.9
2010-10-29,,,27.48,,4.35,,,91.11,,,,,,,,7.98,25.0,,,,,,51.66
2010-11-01,,,27.6,,4.35,,,92.14,,,,,,,,8.05,25.3,,,,,,52.5
2010-11-02,,,27.66,,4.31,,,91.0,,,,,,,,8.05,25.5,,,,,,52.5
2010-11-03,,,27.68,,4.3,,,91.0,,,,,,,,8.12,25.6,,,,,,53.1
2010-11-04,,,27.68,,4.35,,,90.39,,,,,,,,8.05,25.77,,,,,,53.38
2010-11-05,,,27.5,,4.38,,,91.79,,,,,,,,8.14,25.75,,,,,,54.68
2010-11-08,,,27.17,,4.45,,,92.25,,,,,,,,8.22,25.77,,,,,,55.08
2010-11-09,,,27.28,,4.5,,,93.8,,,,,,,,8.2,25.75,,,,,,55.3
2010-11-10,,,27.17,,4.5,,,93.0,,,,,,,,7.45,25.83,,,,,,55.34
2010-11-11,,,26.68,,4.58,,,93.5,,,,,,,,7.59,25.8,,,,,,55.75
2010-11-12,,,26.47,,,,,93.63,,,,,,,,8.12,25.72,,,,,,55.18
2010-11-15,,,26.7,,4.58,,,93.0,,,,,,,,8.18,26.21,,,,,,55.61
2010-11-16,,,26.7,,4.5,,,92.5,,,,,,,,8.1,26.14,,,,,,55.0
2010-11-17,,,26.75,,,,,91.6,,,,,,,,8.13,26.14,,,,,,53.9
2010-11-18,,,26.75,,4.6,,,92.1,,,,,,,,8.17,26.44,,,,,,54.9
2010-11-19,,,26.92,,4.6,,,91.88,,,,,,,,8.11,26.34,,,,,,54.09
2010-11-22,,,26.83,,4.61,,,92.35,,,,,,,,8.03,26.35,,,,,,54.3
2010-11-23,,,26.45,,4.55,,,93.2,,,,,,,,7.98,26.0,,,,,,53.71
2010-11-24,,,25.87,,4.6,,,94.6,,,,,,,,7.95,25.88,,,,,,53.35
2010-11-25,,,25.66,,4.6,,,94.2,,,,,,,,8.06,26.17,,,,,,54.19
2010-11-26,,,25.86,,4.58,,,93.7,,,,,,,,8.01,26.0,,,,,,53.48
2010-11-29,,,25.3,,4.65,,,94.22,,,,,,,,7.95,25.9,,,,,,53.24
2010-11-30,,,24.48,,4.6,,,95.3,,,,,,,,7.87,25.5,,,,,,52.35
2010-12-01,,,24.8,,4.65,,,95.0,,,,,,,,7.5,25.3,,,,,,52.4
2010-12-02,,,25.0,,4.71,,,94.2,,,,,,,,7.9,25.85,,,,,,53.8
2010-12-03,,,25.37,,4.59,,,93.5,,,,,,,,7.84,25.85,,,,,,54.75
2010-12-06,,,25.3,,4.58,,,94.2,,,,,,,,7.91,26.49,,,,,,55.4
