,NFGOVI,SYGUK,SYGEU,SYGP,SYGJP,STX500,SYG4IR,GLD,ETFPLT,ETFPLD,ETFRHO,SBAOIL,NEWSLV,NFEVAL,NFEMOM,STXFIN,STXIND,STXILB,STXEMG,STXNDQ,STXPRO,STXQUA,STXRES
2010-03-18,,,28.0,,4.9,,,80.3,,,,,,,,8.15,22.88,,,,,,50.69
2010-03-19,,,29.0,,4.8,,,80.3,,,,,,,,8.25,23.1,,,,,,50.7
2010-03-23,,,28.5,,5.0,,,80.65,,,,,,,,8.14,23.0,,,,,,50.75
2010-03-24,,,29.08,,4.88,,,79.5,,,,,,,,8.08,22.9,,,,,,50.15
2010-03-25,,,28.77,,4.91,,,79.0,,,,,,,,8.1,22.7,,,,,,50.0
2010-03-26,,,28.5,,4.92,,,80.0,,,,,,,,8.16,22.75,,,,,,50.35
2010-03-29,,,28.93,,5.05,,,80.9,,,,,,,,8.07,22.6,,,,,,51.39
2010-03-30,,,29.0,,5.0,,,80.8,,,,,,,,8.13,22.51,,,,,,51.9
2010-03-31,,,29.2,,5.0,,,79.87,,,,,,,,8.05,22.45,,,,,,51.87
2010-04-01,,,29.0,,,,,80.55,,,,,,,,8.0,22.35,,,,,,52.25
2010-04-06,,,29.0,,4.93,,,80.01,,,,,,,,8.16,22.52,,,,,,53.0
2010-04-07,,,28.97,,5.0,,,81.75,,,,,,,,8.12,22.64,,,,,,53.02
2010-04-08,,,28.84,,4.93,,,82.9,,,,,,,,8.2,22.55,,,,,,52.5
2010-04-09,,,29.2,,4.75,,,82.76,,,,,,,,8.01,22.5,,,,,,53.44
2010-04-12,,,29.2,,4.78,,,82.2,,,,,,,,8.1,22.64,,,,,,53.55
2010-04-13,,,29.3,,4.78,,,82.0,,,,,,,,8.03,22.64,,,,,,53.2
2010-04-14,,,29.5,,4.87,,,82.0,,,,,,,,8.05,22.59,,,,,,52.99
2010-04-15,,,30.0,,4.72,,,82.75,,,,,,,,8.11,22.69,,,,,,53.85
2010-04-16,,,29.68,,4.78,,,83.0,,,,,,,,8.2,22.73,,,,,,53.69
2010-04-19,,,30.0,,,,,83.0,,,,,,,,8.3,22.55,,,,,,52.8
2010-04-20,,,30.0,,4.75,,,82.75,,,,,,,,8.11,22.57,,,,,,52.0
2010-04-21,,,29.5,,,,,82.84,,,,,,,,8.15,22.73,,,,,,52.35
2010-04-22,,,29.1,,,,,83.21,,,,,,,,8.05,22.76,,,,,,51.87
2010-04-23,,,29.0,,4.87,,,83.1,,,,,,,,8.01,22.71,,,,,,51.99
2010-04-26,,,28.7,,5.03,,,83.88,,,,,,,,8.09,23.1,,,,,,52.98
2010-04-28,,,28.71,,4.8,,,83.5,,,,,,,,8.03,22.47,,,,,,52.45
2010-04-29,,,27.6,,,,,84.9,,,,,,,,8.1,22.51,,,,,,50.85
2010-04-30,,,27.98,,4.75,,,84.1,,,,,,,,8.0,22.6,,,,,,51.5
2010-05-03,,,27.5,,4.87,,,85.45,,,,,,,,8.1,22.5,,,,,,50.45
2010-05-04,,,27.7,,4.85,,,86.5,,,,,,,,8.18,22.7,,,,,,50.85
2010-05-05,,,26.68,,,,,86.99,,,,,,,,7.97,22.21,,,,,,48.32
2010-05-06,,,26.32,,4.71,,,87.25,,,,,,,,7.83,21.8,,,,,,48.5
2010-05-07,,,25.5,,4.68,,,90.3,,,,,,,,7.7,20.47,,,,,,47.5
2010-05-10,,,25.0,,4.7,,,88.9,,,,,,,,7.65,21.4,,,,,,47.92
2010-05-11,,,26.21,,4.78,,,88.61,,,,,,,,7.85,21.7,,,,,,49.1
2010-05-12,,,26.0,,4.77,,,90.6,,,,,,,,8.0,22.04,,,,,,49.14
2010-05-13,,,26.57,,4.78,,,90.99,,,,,,,,8.16,22.61,,,,,,49.65
2010-05-14,,,26.0,,4.6,,,90.0,,,,,,,,7.95,22.04,,,,,,49.59
2010-05-17,,,25.0,,4.67,,,91.2,,,,,,,,7.8,21.8,,,,,,47.49
2010-05-18,,,25.0,,,,,90.65,,,,,,,,7.83,21.91,,,,,,47.82
2010-05-19,,,24.5,,,,,90.75,,,,,,,,7.8,21.76,,,,,,47.65
2010-05-20,,,25.8,,4.8,,,91.18,,,,,,,,7.85,21.75,,,,,,47.1
2010-05-21,,,25.8,,4.6,,,92.0,,,,,,,,7.59,21.24,,,,,,45.88
2010-05-24,,,25.1,,4.95,,,91.9,,,,,,,,7.64,21.18,,,,,,45.51
2010-05-25,,,25.12,,4.61,,,92.0,,,,,,,,7.43,21.0,,,,,,45.5
2010-05-26,,,24.5,,4.7,,,93.8,,,,,,,,7.61,21.3,,,,,,46.8
2010-05-27,,,24.8,,,,,91.66,,,,,,,,7.68,21.7,,,,,,47.97
2010-05-28,,,24.9,,4.62,,,90.01,,,,,,,,7.75,21.91,,,,,,48.8
2010-05-31,,,25.0,,4.61,,,90.25,,,,,,,,7.7,21.79,,,,,,47.98
2010-06-01,,,25.2,,,,,92.76,,,,,,,,7.52,21.5,,,,,,47.5
2010-06-02,,,24.6,,4.55,,,92.2,,,,,,,,7.6,21.81,,,,,,47.71
2010-06-03,,,25.0,,4.69,,,91.65,,,,,,,,7.9,22.17,,,,,,48.0
2010-06-04,,,25.0,,4.48,,,91.0,,,,,,,,7.7,21.61,,,,,,47.44
2010-06-07,,,24.25,,4.48,,,92.0,,,,,,,,7.5,21.2,,,,,,46.5
2010-06-08,,,24.05,,4.42,,,94.5,,,,,,,,7.45,21.05,,,,,,46.13
2010-06-09,,,23.3,,4.45,,,94.7,,,,,,,,7.34,21.26,,,,,,45.94
2010-06-10,,,24.08,,,,,93.8,,,,,,,,7.41,21.6,,,,,,47.0
2010-06-11,,,24.4,,4.64,,,91.7,,,,,,,,7.48,21.69,,,,,,47.73
2010-06-14,,,25.2,,,,,93.0,,,,,,,,7.59,21.86,,,,,,47.75
2010-06-15,,,25.25,,4.65,,,91.55,,,,,,,,7.7,21.96,,,,,,48.3
2010-06-17,,,25.45,,4.65,,,92.65,,,,,,,,7.69,22.37,,,,,,48.6
2010-06-18,,,25.45,,,,,91.85,,,,,,,,7.74,22.51,,,,,,49.2
2010-06-21,,,25.69,,,,,92.98,,,,,,,,7.63,22.6,,,,,,49.74
2010-06-22,,,25.55,,4.5,,,91.9,,,,,,,,7.6,22.2,,,,,,49.5
2010-06-23,,,25.3,,4.5,,,91.6,,,,,,,,7.5,22.18,,,,,,48.92
2010-06-24,,,25.0,,,,,92.0,,,,,,,,7.47,22.0,,,,,,48.02
2010-06-25,,,24.83,,4.56,,,93.0,,,,,,,,7.46,21.95,,,,,,49.6
2010-06-28,,,24.7,,,,,94.0,,,,,,,,7.48,21.97,,,,,,47.51
2010-06-29,,,24.5,,4.4,,,92.65,,,,,,,,7.39,21.59,,,,,,47.11
2010-06-30,,,23.75,,4.48,,,92.79,,,,,,,,7.43,21.41,,,,,,46.3
2010-07-01,,,24.0,,4.45,,,93.1,,,,,,,,7.2,20.99,,,,,,45.0
2010-07-02,,,24.0,,4.4,,,92.01,,,,,,,,7.3,20.93,,,,,,45.0
2010-07-05,,,24.4,,4.63,,,90.97,,,,,,,,7.33,21.11,,,,,,45.53
2010-07-06,,,24.49,,,,,91.5,,,,,,,,7.36,21.46,,,,,,45.5
2010-07-07,,,23.75,,4.63,,,89.0,,,,,,,,7.52,21.46,,,,,,45.38
2010-07-08,,,25.0,,4.58,,,89.2,,,,,,,,7.72,21.74,,,,,,46.5
2010-07-09,,,25.84,,4.58,,,88.03,,,,,,,,7.69,21.89,,,,,,46.5
2010-07-12,,,26.0,,4.6,,,89.85,,,,,,,,7.67,21.9,,,,,,46.4
2010-07-13,,,25.65,,4.6,,,89.66,,,,,,,,7.67,22.05,,,,,,46.3
2010-07-14,,,25.98,,4.6,,,89.45,,,,,,,,7.9,22.43,,,,,,47.2
2010-07-15,,,25.82,,,,,89.44,,,,,,,,7.85,22.3,,,,,,46.31
2010-07-16,,,26.48,,,,,89.5,,,,,,,,7.79,22.82,,,,,,47.4
2010-07-19,,,26.38,,4.51,,,88.5,,,,,,,,7.83,22.55,,,,,,46.28
2010-07-20,,,,,4.48,,,88.0,,,,,,,,7.82,22.5,,,,,,45.6
2010-07-21,,,25.5,,4.41,,,88.28,,,,,,,,7.89,22.59,,,,,,46.95
2010-07-22,,,25.52,,4.5,,,87.5,,,,,,,,8.0,22.8,,,,,,47.2
2010-07-23,,,25.95,,4.49,,,86.76,,,,,,,,8.03,23.25,,,,,,48.26
2010-07-26,,,25.72,,4.51,,,87.0,,,,,,,,8.17,23.32,,,,,,48.9
2010-07-27,,,26.6,,4.4,,,85.31,,,,,,,,8.15,23.2,,,,,,48.39
2010-07-28,,,26.6,,4.53,,,83.5,,,,,,,,8.23,23.32,,,,,,48.75
2010-07-29,,,26.5,,4.59,,,83.99,,,,,,,,8.09,23.1,,,,,,48.23
2010-07-30,,,26.3,,4.44,,,83.8,,,,,,,,8.1,23.04,,,,,,47.88
2010-08-02,,,26.45,,4.43,,,85.0,,,,,,,,8.12,23.3,,,,,,48.7
2010-08-03,,,27.0,,4.66,,,84.89,,,,,,,,8.1,23.48,,,,,,49.76
2010-08-04,,,26.73,,4.53,,,85.5,,,,,,,,7.91,23.41,,,,,,49.55
2010-08-05,,,27.0,,4.45,,,85.5,,,,,,,,7.94,23.27,,,,,,49.6
2010-08-06,,,27.0,,4.5,,,84.59,,,,,,,,7.9,23.25,,,,,,49.77
2010-08-10,,,26.4,,4.45,,,86.2,,,,,,,,7.87,23.78,,,,,,49.5
2010-08-11,,,26.2,,4.4,,,85.5,,,,,,,,7.69,22.88,,,,,,48.03
2010-08-12,,,25.5,,4.39,,,86.29,,,,,,,,7.6,22.53,,,,,,47.3
2010-08-13,,,25.14,,4.43,,,87.0,,,,,,,,7.6,22.64,,,,,,47.1
2010-08-16,,,25.1,,4.43,,,86.9,,,,,,,,7.55,22.7,,,,,,47.03
2010-08-17,,,25.15,,4.35,,,87.35,,,,,,,,7.6,22.88,,,,,,47.91
2010-08-18,,,25.35,,4.42,,,87.3,,,,,,,,7.6,22.86,,,,,,46.81
2010-08-19,,,25.15,,4.45,,,87.35,,,,,,,,7.5,22.85,,,,,,46.7
2010-08-20,,,25.0,,4.35,,,87.4,,,,,,,,7.5,22.54,,,,,,46.0
2010-08-23,,,24.05,,4.39,,,87.5,,,,,,,,7.5,22.5,,,,,,45.3
2010-08-24,,,24.25,,4.37,,,88.0,,,,,,,,7.6,22.9,,,,,,45.23
2010-08-25,,,24.3,,4.35,,,88.25,,,,,,,,7.61,22.61,,,,,,45.35
2010-08-26,,,24.31,,4.5,,,89.0,,,,,,,,7.45,22.28,,,,,,44.56
2010-08-27,,,24.21,,,,,88.0,,,,,,,,7.52,22.4,,,,,,44.45
2010-08-30,,,24.4,,4.34,,,89.2,,,,,,,,7.65,22.6,,,,,,44.8
2010-08-31,,,24.1,,4.31,,,88.26,,,,,,,,7.6,22.51,,,,,,44.69
2010-09-01,,,24.85,,,,,90.0,,,,,,,,7.72,22.94,,,,,,45.9
2010-09-02,,,25.25,,4.34,,,89.0,,,,,,,,7.94,23.51,,,,,,47.0
2010-09-03,,,25.02,,4.34,,,88.4,,,,,,,,7.9,23.4,,,,,,46.57
2010-09-06,,,25.2,,4.5,,,87.0,,,,,,,,8.0,23.51,,,,,,47.0
2010-09-07,,,25.82,,,,,87.9,,,,,,,,7.89,23.57,,,,,,46.7
2010-09-08,,,25.05,,,,,89.77,,,,,,,,7.75,23.28,,,,,,45.3
2010-09-09,,,25.55,,4.47,,,89.0,,,,,,,,7.85,23.5,,,,,,47.2
2010-09-10,,,25.5,,4.42,,,87.69,,,,,,,,7.84,23.69,,,,,,47.0
2010-09-13,,,25.05,,4.42,,,87.55,,,,,,,,8.0,24.07,,,,,,47.73
2010-09-14,,,25.92,,,,,87.65,,,,,,,,8.0,24.12,,,,,,48.02
2010-09-15,,,25.5,,4.5,,,88.9,,,,,,,,8.0,24.0,,,,,,48.06
2010-09-16,,,25.5,,4.46,,,88.18,,,,,,,,8.01,24.08,,,,,,48.22
2010-09-17,,,26.0,,4.4,,,89.95,,,,,,,,8.05,23.94,,,,,,47.9
2010-09-20,,,25.51,,4.44,,,89.1,,,,,,,,7.94,23.88,,,,,,47.75
2010-09-21,,,25.8,,4.44,,,89.09,,,,,,,,8.07,24.0,,,,,,47.86
2010-09-22,,,26.65,,4.42,,,88.9,,,,,,,,8.0,24.08,,,,,,47.9
2010-09-23,,,25.68,,4.41,,,89.0,,,,,,,,7.99,24.08,,,,,,47.97
2010-09-27,,,26.49,,4.5,,,89.9,,,,,,,,8.04,24.5,,,,,,47.9
2010-09-28,,,26.4,,4.42,,,89.6,,,,,,,,8.15,24.28,,,,,,47.85
2010-09-29,,,26.44,,4.45,,,89.2,,,,,,,,8.2,24.5,,,,,,48.0
2010-09-30,,,26.22,,4.45,,,89.33,,,,,,,,8.23,24.68,,,,,,47.82
2010-10-01,,,26.19,,4.41,,,89.5,,,,,,,,8.3,24.81,,,,,,48.23
2010-10-04,,,26.19,,4.34,,,90.0,,,,,,,,8.2,24.75,,,,,,48.63
2010-10-05,,,26.03,,4.39,,,90.06,,,,,,,,8.2,24.65,,,,,,48.5
2010-10-06,,,26.18,,4.45,,,90.6,,,,,,,,8.28,24.84,,,,,,49.75
2010-10-07,,,26.3,,4.4,,,90.8,,,,,,,,8.23,25.02,,,,,,50.18
2010-10-08,,,26.77,,4.38,,,90.0,,,,,,,,8.19,24.54,,,,,,49.89
2010-10-11,,,26.55,,4.42,,,89.69,,,,,,,,8.19,24.78,,,,,,50.5
2010-10-12,,,26.26,,4.35,,,90.95,,,,,,,,8.17,24.8,,,,,,50.0
2010-10-13,,,26.8,,4.32,,,91.0,,,,,,,,8.2,25.1,,,,,,50.86
2010-10-14,,,27.16,,4.35,,,92.0,,,,,,,,8.33,25.35,,,,,,65.0
2010-10-15,,,27.15,,4.37,,,91.4,,,,,,,,8.17,25.25,,,,,,51.5
2010-10-18,,,27.1,,4.37,,,91.0,,,,,,,,8.16,25.09,,,,,,50.88
2010-10-19,,,27.25,,4.39,,,92.0,,,,,,,,8.29,25.39,,,,,,51.05
2010-10-20,,,27.15,,4.4,,,90.69,,,,,,,,8.12,25.33,,,,,,50.44
2010-10-21,,,27.58,,,,,91.08,,,,,,,,8.14,25.3,,,,,,52.5
2010-10-22,,,27.67,,4.36,,,90.75,,,,,,,,8.14,25.33,,,,,,51.58
2010-10-25,,,27.8,,4.4,,,89.6,,,,,,,,8.12,25.48,,,,,,52.45
2010-10-26,,,27.27,,4.4,,,90.2,,,,,,,,8.1,25.3,,,,,,52.2
2010-10-27,,,27.3,,,,,90.6,,,,,,,,8.0,25.12,,,,,,51.6
2010-10-28,,,27.7,,4.44,,,91.72,,,,,,,,7.96,25.1,,,,,,51.9
2010-10-29,,,27.6,,4.42,,,91.99,,,,,,,,8.03,25.0,,,,,,52.2
2010-11-01,,,27.6,,4.38,,,92.9,,,,,,,,8.11,25.5,,,,,,52.98
2010-11-02,,,27.66,,4.4,,,92.8,,,,,,,,8.05,25.5,,,,,,52.5
2010-11-03,,,27.7,,4.34,,,91.6,,,,,,,,8.15,25.6,,,,,,53.1
2010-11-04,,,27.68,,4.4,,,92.0,,,,,,,,8.21,26.0,,,,,,53.38
2010-11-05,,,27.67,,4.4,,,92.0,,,,,,,,8.3,25.9,,,,,,55.23
2010-11-08,,,28.0,,4.47,,,92.98,,,,,,,,8.22,25.85,,,,,,55.5
2010-11-09,,,27.28,,4.5,,,94.55,,,,,,,,8.2,25.75,,,,,,55.3
2010-11-10,,,27.46,,4.5,,,93.99,,,,,,,,8.4,25.85,,,,,,55.8
2010-11-11,,,27.0,,4.58,,,93.5,,,,,,,,7.59,26.01,,,,,,56.17
2010-11-12,,,26.47,,,,,95.0,,,,,,,,8.15,25.8,,,,,,55.9
2010-11-15,,,26.8,,4.58,,,94.0,,,,,,,,8.2,26.21,,,,,,55.61
2010-11-16,,,26.7,,4.5,,,93.5,,,,,,,,8.1,26.2,,,,,,55.62
2010-11-17,,,26.75,,,,,92.0,,,,,,,,8.15,26.2,,,,,,54.2
2010-11-18,,,26.75,,4.65,,,92.95,,,,,,,,8.24,26.46,,,,,,55.05
2010-11-19,,,27.0,,4.6,,,92.5,,,,,,,,8.15,26.48,,,,,,54.96
2010-11-22,,,27.2,,4.63,,,92.75,,,,,,,,8.15,26.51,,,,,,55.0
2010-11-23,,,26.75,,4.6,,,93.2,,,,,,,,8.03,26.29,,,,,,54.3
2010-11-24,,,26.14,,4.63,,,95.4,,,,,,,,7.95,25.9,,,,,,53.88
2010-11-25,,,25.9,,4.65,,,95.6,,,,,,,,8.1,26.28,,,,,,54.3
2010-11-26,,,25.92,,4.58,,,94.55,,,,,,,,8.01,26.21,,,,,,54.13
2010-11-29,,,25.94,,4.73,,,94.8,,,,,,,,8.1,26.34,,,,,,54.19
2010-11-30,,,25.1,,4.6,,,95.3,,,,,,,,7.95,25.9,,,,,,53.0
2010-12-01,,,24.93,,4.65,,,96.0,,,,,,,,7.5,26.0,,,,,,52.4
2010-12-02,,,25.05,,4.71,,,95.1,,,,,,,,8.0,25.97,,,,,,53.8
2010-12-03,,,25.37,,4.6,,,94.9,,,,,,,,7.87,25.85,,,,,,54.88
2010-12-06,,,25.6,,4.58,,,94.2,,,,,,,,7.95,26.5,,,,,,55.71
2010-12-07,,,25.8,,,,,95.35,,,,,,,,8.3,26.67,,,,,,55.75
2010-12-08,,,25.85,,,,,95.9,,,,,,,,7.9,26.5,,,,,,56.05
2010-12-09,,,25.97,,,,,95.5,,,,,,,,7.92,26.79,,,,,,56.01
2010-12-10,,,26.1,,4.63,,,93.5,,,,,,,,7.95,26.71,,,,,,55.82
2010-12-13,,,25.85,,,,,92.75,,,,,,,,7.92,26.52,,,,,,55.25
2010-12-14,,,26.0,,4.66,,,94.49,,,,,,,,7.96,26.54,,,,,,56.01
2010-12-15,,,26.2,,4.63,,,94.49,,,,,,,,8.22,26.57,,,,,,56.0
2010-12-17,,,25.85,,4.61,,,92.5,,,,,,,,8.0,26.52,,,,,,55.95
2010-12-20,,,25.85,,,,,92.41,,,,,,,,8.09,26.51,,,,,,56.01
2010-12-21,,,25.85,,4.67,,,92.06,,,,,,,,8.05,26.76,,,,,,56.68
2010-12-22,,,25.01,,4.68,,,93.45,,,,,,,,8.0,26.95,,,,,,56.72
2010-12-23,,,25.63,,,,,91.65,,,,,,,,8.17,26.88,,,,,,56.6
2010-12-24,,,25.5,,4.59,,,91.0,,,,,,,,8.2,26.81,,,,,,56.39
2010-12-28,,,25.65,,4.71,,,91.0,,,,,,,,8.14,26.93,,,,,,56.29
2010-12-29,,,25.0,,4.73,,,91.5,,,,,,,,8.07,26.81,,,,,,56.35
2010-12-30,,,24.97,,4.59,,,92.5,,,,,,,,8.11,26.11,,,,,,60.0
2010-12-31,,,,,4.61,,,91.35,,,,,,,,8.12,26.79,,,,,,56.61
2011-01-03,,,24.7,,4.9,,,92.8,,,,,,,,8.13,26.7,,,,,,56.79
2011-01-04,,,25.0,,4.68,,,92.2,,,,,,,,8.2,27.5,,,,,,56.91
2011-01-05,,,25.85,,4.66,,,91.0,,,,,,,,8.22,26.92,,,,,,57.1
2011-01-06,,,24.6,,4.59,,,90.25,,,,,,,,8.3,26.72,,,,,,55.96
2011-01-07,,,26.0,,4.59,,,90.64,,,,,,,,8.49,26.6,,,,,,55.0
2011-01-10,,,24.3,,4.83,,,90.9,,,,,,,,8.4,27.0,,,,,,55.29
2011-01-11,,,24.77,,4.83,,,91.0,,,,,,,,8.24,26.25,,,,,,55.5
2011-01-12,,,24.75,,,,,92.5,,,,,,,,8.3,26.69,,,,,,56.4
2011-01-13,,,25.75,,4.95,,,92.5,,,,,,,,8.36,26.9,,,,,,57.9
2011-01-14,,,26.71,,4.82,,,92.0,,,,,,,,8.3,26.8,,,,,,57.83
2011-01-17,,,27.0,,4.95,,,92.7,,,,,,,,8.35,27.05,,,,,,59.99
2011-01-18,,,26.76,,4.89,,,91.8,,,,,,,,8.49,26.79,,,,,,57.39
2011-01-19,,,26.9,,4.95,,,92.2,,,,,,,,8.27,26.65,,,,,,58.52
2011-01-20,,,27.62,,4.98,,,93.5,,,,,,,,8.23,26.25,,,,,,57.75
2011-01-21,,,27.75,,4.84,,,92.05,,,,,,,,8.14,26.22,,,,,,58.52
2011-01-24,,,28.65,,4.8,,,92.8,,,,,,,,8.15,26.35,,,,,,56.8
2011-01-25,,,28.35,,4.95,,,92.0,,,,,,,,8.17,26.34,,,,,,56.56
2011-01-26,,,29.0,,5.05,,,91.0,,,,,,,,8.18,26.2,,,,,,57.03
2011-01-27,,,28.71,,4.95,,,92.33,,,,,,,,8.17,26.57,,,,,,57.16
2011-01-28,,,28.65,,4.81,,,91.0,,,,,,,,8.2,26.6,,,,,,55.77
2011-01-31,,,28.5,,,,,92.5,,,,,,,,8.01,26.0,,,,,,55.8
2011-02-01,,,29.4,,4.98,,,93.25,,,,,,,,8.07,25.86,,,,,,56.54
2011-02-02,,,30.5,,5.11,,,94.0,,,,,,,,8.15,26.0,,,,,,57.96
2011-02-03,,,29.77,,5.1,,,92.66,,,,,,,,8.3,26.55,,,,,,59.1
2011-02-04,,,31.0,,5.28,,,95.79,,,,,,,,8.21,26.9,,,,,,59.88
2011-02-07,,,29.5,,4.95,,,95.7,,,,,,,,8.35,27.0,,,,,,60.48
2011-02-08,,,29.5,,5.24,,,94.5,,,,,,,,8.08,26.63,,,,,,60.99
2011-02-09,,,29.9,,5.16,,,96.15,,,,,,,,8.12,26.64,,,,,,60.06
2011-02-10,,,30.0,,5.22,,,96.0,,,,,,,,8.07,26.26,,,,,,59.74
2011-02-11,,,29.8,,5.18,,,96.3,,,,,,,,8.0,26.3,,,,,,59.71
2011-02-14,,,29.65,,5.3,,,97.0,,,,,,,,8.11,27.02,,,,,,61.62
2011-02-15,,,29.86,,5.29,,,96.95,,,,,,,,8.11,26.85,,,,,,61.14
2011-02-16,,,29.9,,5.27,,,97.85,,,,,,,,8.22,26.9,,,,,,61.0
2011-02-17,,,30.0,,5.32,,,97.41,,,,,,,,8.21,26.8,,,,,,60.0
2011-02-18,,,30.0,,5.37,,,97.25,,,,,,,,8.2,26.85,,,,,,59.65
2011-02-21,,,29.75,,5.21,,,97.0,,,,,,,,8.15,27.45,,,,,,59.51
2011-02-22,,,29.3,,5.11,,,98.35,,,,,,,,8.09,26.72,,,,,,59.3
2011-02-23,,,29.08,,5.1,,,97.88,,,,,,,,8.12,26.45,,,,,,59.0
2011-02-24,,,28.7,,,,,97.3,,,,,,,,7.9,26.19,,,,,,57.8
2011-02-25,,,28.65,,4.96,,,97.0,,,,,,,,7.86,25.74,,,,,,58.1
2011-02-28,,,28.85,,5.04,,,95.59,,,,,,,,7.9,26.0,,,,,,58.4
2011-03-01,,,29.1,,5.13,,,96.0,,,,,,,,8.02,26.42,,,,,,59.4
2011-03-02,,,29.09,,5.1,,,96.8,,,,,,,,7.91,26.12,,,,,,57.87
2011-03-03,,,28.6,,4.99,,,97.0,,,,,,,,7.91,26.35,,,,,,58.35
2011-03-04,,,28.65,,4.97,,,96.0,,,,,,,,7.9,26.49,,,,,,59.95
2011-03-07,,,28.16,,5.01,,,95.0,,,,,,,,8.07,26.52,,,,,,58.6
2011-03-08,,,28.6,,4.94,,,96.45,,,,,,,,8.03,26.46,,,,,,58.5
2011-03-09,,,27.55,,4.9,,,95.82,,,,,,,,8.06,26.67,,,,,,57.8
2011-03-10,,,26.25,,4.84,,,96.48,,,,,,,,7.95,26.37,,,,,,57.5
2011-03-11,,,27.76,,4.8,,,95.33,,,,,,,,7.99,25.72,,,,,,56.0
2011-03-14,,,26.2,,4.7,,,96.0,,,,,,,,7.9,26.0,,,,,,55.19
2011-03-15,,,27.0,,4.0,,,94.5,,,,,,,,7.85,25.5,,,,,,52.0
2011-03-16,,,27.15,,5.0,,,95.44,,,,,,,,7.67,25.3,,,,,,54.77
2011-03-17,,,27.31,,4.57,,,95.65,,,,,,,,7.75,25.44,,,,,,54.67
2011-03-18,,,27.86,,4.65,,,96.0,,,,,,,,7.85,25.75,,,,,,55.23
2011-03-22,,,28.33,,4.8,,,97.25,,,,,,,,7.72,25.74,,,,,,56.0
2011-03-23,,,28.0,,4.63,,,96.05,,,,,,,,7.85,25.72,,,,,,55.68
2011-03-24,,,28.12,,4.69,,,97.5,,,,,,,,7.9,25.94,,,,,,55.56
2011-03-25,,,28.1,,4.63,,,96.63,,,,,,,,7.97,26.48,,,,,,56.3
2011-03-28,,,28.3,,4.6,,,95.49,,,,,,,,7.91,26.27,,,,,,55.65
2011-03-29,,,28.5,,4.55,,,95.0,,,,,,,,8.05,26.32,,,,,,56.33
2011-03-30,,,28.05,,4.57,,,95.3,,,,,,,,8.1,26.85,,,,,,56.5
2011-03-31,,,28.06,,4.51,,,94.5,,,,,,,,8.25,27.5,,,,,,57.34
2011-04-01,,,28.5,,4.55,,,95.0,,,,,,,,8.23,26.9,,,,,,57.35
2011-04-04,,,27.75,,4.38,,,93.3,,,,,,,,8.35,27.16,,,,,,56.73
2011-04-05,,,28.1,,4.34,,,93.91,,,,,,,,8.35,27.0,,,,,,58.35
2011-04-06,,,28.18,,4.23,,,95.0,,,,,,,,8.35,27.22,,,,,,58.61
2011-04-07,,,28.54,,4.25,,,95.0,,,,,,,,8.45,27.32,,,,,,58.8
2011-04-08,,,28.4,,4.3,,,95.0,,,,,,,,8.45,27.2,,,,,,58.58
2011-04-11,,,28.6,,4.23,,,95.8,,,,,,,,8.4,27.0,,,,,,59.22
2011-04-12,,,28.65,,4.3,,,95.25,,,,,,,,8.33,26.9,,,,,,58.32
2011-04-13,,,28.65,,4.6,,,95.3,,,,,,,,8.33,26.85,,,,,,57.87
2011-04-14,,,28.8,,4.42,,,96.51,,,,,,,,8.25,27.0,,,,,,58.05
2011-04-15,,,29.02,,4.31,,,98.01,,,,,,,,8.26,26.96,,,,,,58.1
2011-04-18,,,28.45,,4.34,,,99.3,,,,,,,,8.18,26.79,,,,,,57.5
2011-04-19,,,28.0,,4.32,,,99.9,,,,,,,,8.0,26.57,,,,,,56.58
2011-04-20,,,28.5,,4.36,,,99.4,,,,,,,,8.1,26.89,,,,,,57.56
2011-04-21,,,29.05,,4.41,,,99.54,,,,,,,,8.29,27.3,,,,,,57.99
2011-04-26,,,29.0,,4.4,,,99.04,,,,,,,,8.35,27.66,,,,,,58.28
2011-04-28,,,29.53,,4.51,,,98.57,,,,,,,,8.46,27.81,,,,,,57.99
2011-04-29,,,29.4,,4.4,,,99.5,,,,,,,,8.35,27.67,,,,,,57.05
2011-05-03,,,29.59,,4.45,,,100.1,,,,,,,,8.42,27.94,,,,,,57.33
2011-05-04,,,29.69,,4.42,,,99.01,,,,,,,,8.25,27.44,,,,,,58.6
2011-05-05,,,29.11,,4.48,,,98.2,,,,,,,,8.2,27.44,,,,,,55.26
2011-05-06,,,28.85,,4.55,,,98.78,,,,,,,,8.1,27.21,,,,,,54.58
2011-05-09,,,28.55,,4.46,,,97.37,,,,,,,,8.18,27.5,,,,,,55.0
2011-05-10,,,28.5,,4.26,,,98.9,,,,,,,,8.23,27.5,,,,,,54.92
2011-05-11,,,29.23,,4.47,,,99.9,,,,,,,,8.3,27.64,,,,,,55.67
2011-05-12,,,29.07,,4.59,,,99.9,,,,,,,,8.15,27.8,,,,,,54.12
2011-05-13,,,28.93,,4.6,,,100.55,,,,,,,,8.26,27.71,,,,,,55.0
2011-05-16,,,28.65,,4.8,,,102.0,,,,,,,,8.2,27.75,,,,,,55.0
2011-05-17,,,28.9,,4.5,,,101.8,,,,,,,,7.79,27.82,,,,,,55.11
2011-05-19,,,28.8,,4.45,,,100.1,,,,,,,,8.23,27.69,,,,,,55.0
